image_id,original_caption,generated_caption
2874984466_1aafec2c9f.jpg,Un chien noir et blanc joue avec un mouton dans un champ. | Un chien et un mouton courent ensemble. | Un chien traque un mouton. | Un mouton poursuit un chien. | Le chien noir et blanc élabore les moutons.,Un mouton poursuit un mouton.
3074842262_62b1b2168c.jpg,Un garçon lance un tas de feuilles. | Un garçon avec une chemise bleue coupant les feuilles mortes d'un tas de feuilles. | Un enfant en haut bleu saute dans un tas de feuilles ratissées devant les arbres. | Un petit garçon en bleu traverse un tas de feuilles brunes. | Un jeune garçon debout avec une jambe surélevée dans un grand tas de feuilles.,Un garçon en bleu joue dans un tas de feuilles brunes.
890734502_a5ae67beac.jpg,Un garçon en maillot de bain noir jouant près de l'eau. | Un garçon éclabousse l'eau dans son maillot de bain. | Un petit garçon torse nu en short éclabousse l'eau. | Garçon dans des troncs de natation noirs jouant dans un spray d'eau. | Le jeune garçon éclabousse l'eau au bord d'une piscine.,Un garçon en maillot de bain joue dans l'eau.
500446858_125702b296.jpg,Un petit chien blanc traverse la saleté directement à l'extérieur d'une parcelle d'herbe où deux personnes et un autre petit chien noir jouent. | Un petit chien blanc court. | Un chien blanc court sur le gravier de deux personnes et un chien noir et brun. | Chien blanc dehors avec deux personnes en arrière-plan. | Chien moelleux blanc coulant dans la saleté.,Un petit chien blanc court avec deux personnes en arrière-plan.
2392460773_2aa01eb340.jpg,"Un garçon est debout en bouche sur les marches qui mènent à l'eau. | Un garçon faisant un visage ""oh!"" Devant une baie. | Un enfant pose avec un drôle pour la caméra au bord de l'eau. | Un enfant qui fait un drôle de visage devant l'eau | Un jeune garçon se tient sur quelques marches devant l'océan.",Un enfant se tient devant l'eau.
3154641421_d1b9b8c24c.jpg,"Un basketteur se préparant à tirer le ballon | Un basketteur prend un coup. | Un homme noir jouant au basket avec des chaussures orange | JEUXTABLES AVEC 32 JERSEY SAUTS POUR FAIRE UN CHAMPS, COMPRENCE D'ACCORT. | Tir du joueur de basket-ball de Miami",Un basketteur de Miami dribble le ballon.
2173677067_9d0732bcc2.jpg,"Une petite fille danse dans un champ herbeux, une autre fille est en arrière-plan. | Une petite fille dans un chemisier blanc et un pantalon bleu froliques sur l'herbe. | Une petite fille dans des vitesses bleues danse sur l'herbe. | Une petite fille se tenant sur une jambe dans l'herbe, avec un autre enfant en arrière-plan. | Il y a deux petits enfants qui jouent dans une cour.",Une petite fille saute dans l'herbe.
416992999_654a99a903.jpg,Une fille portant des lunettes est dans un harnais bleu pendant l'escalade. | Fille grimpant la paroi rocheuse | Girl Rock grimpant sur la paroi rocheuse. | La femme dans des verres monte une paroi rocheuse escarpée. | Jeune femme grimpant au visage rocheux,Une femme grimpant une paroi rocheuse.
3057497487_57ecc60ff1.jpg,Un gros plan dans un grand plan de type unique avec une femme seule au centre. | Une personne assise dans un affichage d'avion. | Une femme est assise dans un bi-plan blanc qui pend au toit d'un musée aérien. | Rouler avec un modèle biplan. | L'avion est suspendu au plafond du musée.,Une personne assise sur un canapé.
3314900697_c5c5ae9af6.jpg,Un taureau se charge des portes d'un rodéo. | Un taureau court dans une arène pendant que les gens regardent. | Un homme dans un chapeau de cowboy monte un taureau dans un rodéo. | Rodeo Rider sur Bull Bull. | Le taureau court avec une clôture jaune derrière lui.,Un cow-boy monte un taureau dans un rodéo.
3593222804_c187808ac3.jpg,Un collage d'images de surf sur l'action d'arrêt. | Un homme surf dans l'eau rugueuse | Un surfeur sur une planche de surf jaune éclaboussit l'eau sur un autre surfeur. | L'homme sur la planche de surf marron a créé une grande éclaboussure qui trempe les deux autres surfeurs. | Trois personnes surfent et éclaboussent dans de l'eau.,Un surfeur monte une vague.
2913818905_8e4d9aa82a.jpg,"Un chien noir et un chien noir et blanc courent dans la saleté. | Un chien noir et un chien noir et blanc courent sur un sol sableux. | Deux chiens courant sur du sable mouillé. | Deux chiens, un noir, l'autre noir et blanc coule sur la plage. | Deux grands chiens courent dans le sable.",Deux chiens courent dans le sable.
2378149488_648e5deeac.jpg,Un jeune garçon dans une couronne en papier est assis dans un panier. | Un jeune garçon porte une couronne en papier alors qu'elle était assise dans un chariot d'épicerie. | Garçon avec une couronne rouge dans un panier. | Enfant aux cheveux noirs portant une veste et une couronne en papier tout en étant assis dans le panier. | Kid portant une couronne en papier assise dans un panier.,Un jeune garçon dans une couronne en papier est assis dans un panier.
2921094201_2ed70a7963.jpg,"Un homme est assis dans un siège d'avion tenant une jeune fille dans ses bras, entourée d'autres passagers. | Une petite fille portant du rose dort sur les genoux d'un homme alors qu'ils montent dans un avion. | Une jeune fille s'endort dans les bras de son père alors qu'elle était assise dans un avion. | Petite fille dormant dans un avion bondé | Jeune fille portant un pull rose assis sur un homme.",Une jeune fille est assise dans un siège d'auto.
2216695423_1362cb25f3.jpg,Un groupe de grands chiens blancs et orange se trouvent dans l'herbe. | Les chiens jouent avec un bâton | Quatre chiens jouent ensemble à l'extérieur avec des bâtons. | Quatre chiens jouent les uns avec les autres et avec des bâtons. | Les chiens jouent avec un bâton à l'extérieur.,Quatre chiens jouent ensemble à l'extérieur.
2932519416_11f23b6297.jpg,Un cycliste effectue une cascade en plein air. | Un motard portant un t-shirt blanc saute sur Dirt Hills. | Un cavalier BMX effectue un saut tout en tenant le vélo avec juste ses mains. | Un homme est en l'air derrière son vélo tout en tenant le guidon alors qu'il tentait une cascade de saut. | Une personne effectuant un saut à vélo sans corps sur des rampes de saleté.,Une personne sur un vélo BM ⁇ .
475778645_65b7343c47.jpg,Un garçon dans un harnais grimpe une paroi rocheuse. | Un petit garçon est suspendu à un harnais de sécurité à côté d'un mur d'escalade. | Un jeune garçon sur un harnais grimpe un rocher. | Le garçon grimpe une paroi rocheuse blanche. | Le petit enfant grimpe une paroi rocheuse blanche.,Un petit enfant grimpe une paroi rocheuse.
299178969_5ca1de8e40.jpg,"Un garçon en bleu dans les arbres. | Un enfant dans une veste en jean sourit en jouant dans un arbre. | Un jeune garçon aux cheveux blonds souriant en posant sur une branche d'arbre. | Garçon blond et souriant dans un manteau en jean, assis dans un arbre. | Petit garçon grimpant arbre et souriant.",Un enfant en bleu sourit à la caméra.
3459570613_3932816d3f.jpg,"Trois enfants jouent sur un swing dans le jardin. | Trois enfants sur un swing. | Trois enfants jouant sur un swing dans une cour herbeuse. | Trois enfants jouent sur un swing. | Trois petits enfants sur un swing; L'un est à l'envers, un suspendu à la barre supérieure et sur une balançoire.",Trois enfants sur un swing.
233361142_d9d5f0cae9.jpg,"Un chien noir et brun regardant au loin | Un chien noir, brun et beige saute à la caméra. | Un chien brun qui traverse de grandes herbes. | Le chien dans les plantes s'accroupi pour regarder la caméra. | Le chien noir et blanc traverse les buissons.",Un chien noir et blanc regardant la caméra.
3564738125_10400f69c0.jpg,"Les gens se penchent dans la neige. | Deux grimpeurs portent des sacs à dos montant une montagne très enneigée. | Deux personnes grimpant une montagne enneigée. | Deux personnes lourdement habillées, portant des sacs à dos, traversent la neige. | Deux personnes marchent le long d'une montagne enneigée.",Deux grimpeurs de montagne traversent la neige.
3246804978_ea2c9e56f2.jpg,Un groupe de carlins dans une pelouse. | Un paquet de carlins. | Groupe de carlins brun pâle et noir jouant sur l'herbe. | De nombreux chiens sont montrés dans l'herbe. | Neuf carlins noirs et bruns dans des harnais jouant sur une pelouse herbeuse.,Un groupe de quatre chiens dans un champ.
1296412797_85b6d2f8d6.jpg,Un enfant est balancé par ses bras pendant qu'un autre enfant regarde. | Un enfant est étendu sous une couverture dans les airs. | Une petite fille dans un pull est balancé par une main invisible. | Un jeune enfant est balancé par ses mains tandis qu'un autre enfant est assis à l'herbe à regarder. | La petite fille est balançante par ses bras.,Un enfant est suspendu à l'envers d'une main.
2466171100_5e60cfcc11.jpg,Un chien noir et bronzé. | un chien noir chassant après un chien brun et blanc dans l'herbe | Un chien s'enfuit d'un autre chien. | Deux chiens jouent dans l'herbe. | Deux chiens jouent dans l'herbe.,Deux chiens jouent dans l'herbe.
2203286182_b453e9d176.jpg,Un chien noir sur le point d'attraper un disque volant. | Un chien noir essaie d'attraper un objet jeté qui est rouge. | Un chien noir poursuit un frisbee rouge. | Un chien noir et blanc rapide court pour attraper un frisbee rouge. | Chien noir chassant un frisbee orange.,Un chien noir poursuit un frisbee rouge.
3522749949_fb615cee47.jpg,"Un homme en maillot noir et rouge s'approche d'un ballon de football sur un terrain | Un homme sur un terrain de football, en uniforme, sur le point de donner un coup de pied à un ballon de football. | Un joueur de football avec un uniforme rayé noir et rouge s'apprête à donner un coup de pied au ballon de football | Joueur de David Beckham jouant au football sur un terrain | Le joueur donne un coup de pied à un ballon de football sur le terrain de l'herbe.",Un homme en uniforme rouge et blanc donne un coup de pied à un ballon de football.
3613175012_bcd063e7c9.jpg,"Un groupe de Bohémiens se promène dans la rue, un avec un panier. | Un groupe de quatre personnes éloigne de la caméra, l'un poussant un panier et un autre sautant à côté. | Un groupe de jeunes descend dans une rue résidentielle, une poussant un chariot d'épicerie. | Quatre personnes marchant dans la rue et une essaie de sauter dans un panier. | Quatre jeunes marchent dans une rue ensoleillée, l'une poussant un panier",Quatre personnes marchent dans la rue.
3340575518_137ce2695f.jpg,Quelques personnes assises au fond d'une colline herbeuse. | Un groupe de personnes se repost près d'une colline et d'une falaise. | Un groupe de personnes assises sur le côté d'une énorme montagne herbeuse. | Un groupe de personnes assises au sommet d'une colline. | La campagne vallonnée verte est l'endroit où les gens sont rassemblés pour s'asseoir.,Un groupe de personnes assises au sommet d'une colline.
3164347907_2813f8ff0b.jpg,L'homme et la femme utilisent des téléobjectifs par une route d'hiver. | Plusieurs personnes prennent des photos avec des trépieds dans la neige. | Deux personnes filment un jour enneigé. | Deux personnes à l'extérieur dans la neige prenant des photos. | Deux personnes prenant des photos sur le sol couvert de neige.,Deux personnes prenant des photos.
2273028514_d7b584f73d.jpg,Un couple s'embrasse dans une station de métro. | Un couple s'embrasse tranquillement dans le noir. | Une scène sombrement éclairée d'un homme et d'une femme qui s'embrassent. | Un homme et une femme s'embrassant dans un métro sombre | Un homme dans une veste en cuir embrasse une fille dans une station de métro.,Un homme et une femme s'embrassent.
3081182021_22cfa18dd4.jpg,Un motard fait une astuce sur une rampe. | Un cycliste à vélo sautant en l'air sur une rampe en bois. | Un garçon effectue un tour de haut vol avec son vélo sur un parcours préparé. | Un homme saute haut dans l'air au-dessus d'une rampe en bois avec un vélo. | Une personne faisant des tours de vélo sur une rampe en bois.,Un skateur effectue une astuce sur une rampe.
788126442_086334f0cf.jpg,"Une petite fille a le contenu d'un pot rouge sur tout son visage. | Une petite fille tenant une boîte en plastique rouge dans une main et en mangeant avec l'autre, une partie sur son visage. | Une petite fille dans une chaise haute a de la nourriture sur tout son visage inférieur et son doigt dans sa bouche. | Un tout-petit avec du pudding sur tout le visage et les mains de manger avec ses doigts. | La petite fille est dans sa chaise haute mangeant Jello.",Une petite fille aux cheveux blonds a de la nourriture sur tout son nez.
3692593096_fbaea67476.jpg,Avion émettant de la fumée de couleur rouge lourde. | Un avion survole la montagne en essayant d'éteindre un incendie. | Un petit avion laisse tomber un produit chimique rouge sur les sommets des montagnes. | Le pulvérisation rouge est éjecté par un avion orange et blanc survain les sommets des collines. | Le petit avion rouge vole au sommet de la montagne laissant tomber la substance rouge sur le feu.,Un avion laisse tomber un feu.
