image_id,original_caption,generated_caption
2874984466_1aafec2c9f.jpg,Een zwart -witte hond speelt met een schaap in een veld. | Een hond en schapen rennen samen. | Een hond kudd een schaap. | Een schaap achtervolgt een hond. | De zwart -witte hond hoedt de schapen.,Een hond en schapen.
3574930742_9081bd2426.jpg,"Een man die in slaap is aan een bureau in een leeszaal van een bibliotheek. | Een man valt in slaap met zijn hoofd op een tafel terwijl hij naar een hoofdtelefoon luistert. | Een man slaapt op een bureau. | Een student slaapt in een bevolkte bibliotheek. | De meeste mensen zitten aan tafels lezen, maar een man ziet eruit alsof hij slaapt.",Een man slaapt aan een tafel.
2479180530_7ebba2d8bf.jpg,Een bruine hond die een stok draagt. | Een bruine hond rent op het zand met een stok. | Een bruine hond rent op het zand en houdt een stok vast. | Een hond loopt over het zand met een stok in zijn mond. | De hond speelt met de stok op het strand.,Een bruine hond loopt op het zand met een stok in zijn mond.
1425069308_488e5fcf9d.jpg,"Een hond op twee benen met zijn mond opende naar een blauwe bal in de lucht. | Een witte hond die een blauwe bal vangt | Een witte hond springt om een ​​blauwe bal te vangen in een woonkamer. | De hond springt in de lucht om een ​​bal te vangen. | Twee honden in een familiekamer spelen, een vangt een bal in zijn mond.",Een hond springt om een bal in zijn mond te vangen.
3501313414_ae865b6fdf.jpg,Een bruine hond springt over een draadhek. | Een hond springt over een draadhek in een droog grasland. | Een hond springt over het hek. | Een kleine bruine hond springt over het hek met prikkeldraad. | De bruine en witte hond springt over een hek met hoge draad.,Een bruine hond springt over een hek.
289616152_012a9f16c6.jpg,"Een man op Rollerblades, over een rail glijden. | Een man rolt een rail af. | Een rollerblader die op een leuning rijdt. | Een skater springt door de lucht bij een reling | Skateboarder glijdt over het spoor in de gang.",Een skateboarder in de lucht.
2944836001_b38b516286.jpg,"Een zwarte hond springt voor een bal die door een man wordt vastgehouden. | Een man speelt met een zwart -witte hond. | Een man die een bril draagt ​​en zijn zwart -witte hond die een zwarte kraag draagt, speelt met een tennisbal. | Man die een bal vasthoudt terwijl een hond ervoor springt | Man met hond die springt om tennisbal te vangen.",Een zwarte hond springt in de lucht om een bal te vangen.
3482237861_605b4f0fd9.jpg,Een jongen rijdt op een scooter op het betonnen pad. | Een kind op een scooter die over het trottoir gaat. | Een jeugd berijdt een scooter op een trottoir bij een gebouw. | De jongen rijdt op zijn scooter op het trottoir. | Young Boy berijdt zijn scooter op rit.,Een jongen berijdt zijn scooter op het trottoir.
2788945468_74a9618cfa.jpg,Een man poseert voor een bakstenen muur die foto's erop heeft ingelijst. | Een man staat voor een binnenste bakstenen muur met foto's langs de bovenkant. | Een man van middelbare leeftijd staat naast een witte muur onder enkele katholieke themafoto's. | Een lachende man in een cheque shirt staat onder een rij religieuze foto's. | Foto's op een witte bakstenen muur met een glimlachende man die voor de muur staat.,Een man staat voor een muur met foto's erop.
2965604928_435dc93bf7.jpg,Een hond rent door een veld. | Een grijze hond loopt door een grasachtig veld. | Een grijze hond rent in een grasachtig veld. | Een windhond is actief in een grasachtig veld. | De magere hond met de lange staart reist door het veld.,Een hond rent door een veld.
3563461991_de05537878.jpg,Een kale man maakt foto's van een waterlichaam van een camera. | Een man maakt foto's met een lange afstandslens door een waterlichaam. | Een man maakt foto's op de rand van het water. | Een man die een tanktop draagt ​​die in een camera kijkt die op een statief is | Gespierde man die foto's maakt van een meer met boten.,Een man maakt foto's van een camera.
2395967330_7e6ea404f6.jpg,Een kind dat op een rode scooter speelt. | Een peuter rijdt op een plastic scooter. | Een peuter op een plastic scooter speelgoed. | Een jong kind rijdt op een scooter met 3 wielen over het trottoir. | Een jong kind op een driewielige scooter.,Een kind dat op een rode scooter rijdt.
530888330_a18343e38d.jpg,Een schaduwrijke man kijkt naar de verre heuvels. | Een silhouet van een man boven een bergtop. | Een silhouet van een man met uitzicht op een grote vallei. | Silhouet van de mens voor berglandschap | De man is in silhouet terwijl het berglandschap zichtbaar is.,Een silhouet van een man met uitzicht op een vallei.
3115901702_f07aa0ef74.jpg,"Een vrouw loopt terwijl ze naar haar mobiel kijkt en anderen kijken. | Verschillende dames praten samen. | Drie meisjes lopen, één is het controleren van haar mobiele telefoon | Drie meisjes lopen samen en praten. | Drie middelbare schoolmeisjes lopen en praten op Astroturf.",Drie vrouwen lopen op het trottoir.
3226796100_08c49cfa5c.jpg,"Een klein kind oefent golf. | Een klein kind met een speelgoedgolfclub | Een jong kind dat een witte jas draagt ​​die een goudspel van een kinderen speelt. | Een jong meisje dat een roze jas draagt, speelt met een gele speelgoedgolfclub. | Het gebundelde kind speelt buitenshuis met speelgoed.",Een kind speelt met speelgoed.
2654514044_a70a6e2c21.jpg,Een bruine hond die loopt | Een bruine hond die over gras rent. | Een bruine hond met zijn voorpoten van de grond op een grasachtig oppervlak in de buurt van rode en paarse bloemen. | Een hond rent over een grasachtig gazon in de buurt van enkele bloemen. | Een gele hond speelt in een grasrijk gebied in de buurt van bloemen.,Een bruine hond die over gras rent.
2157173498_2eea42ee38.jpg,Een man is snowboarden en springen van een sneeuwheuvel. | Een persoon in een zwart jasje snowboarden 's avonds. | Een silhouet van een persoon snowboarde door een stapel sneeuw. | Een snowboarder vliegt van een sneeuwafwijking met een kleurrijke lucht op de achtergrond. | De persoon in de parka bevindt zich op een snowboard.,Een snowboarder vliegt door de lucht.
2855695119_4342aae0a3.jpg,Een bruine en witte hond gaat in water terwijl hij terugkijkt. | Een bruine hond staat in een rivier met zijn hoofd gekeerd en kijkt achter. | Een zeer natte hond in een rivier. | Een witte hond met bruine vlekken die in water staan. | De bruine en witte hond zit in het water.,Een bruine hond die in water staat.
470887795_8443ce53d0.jpg,Een jongen drinkt uit een glazen fles. | Een meisje in een paarse trui kijkt naar een jongen die uit een fles drinkt. | Een meisje in een paarse trui kijkt naar een jongen die uit een groene fles drinkt. | Een klein meisje in het roze kijkt naar een jonge jongen die uit een fles op een drukke straat drinkt. | Jongen drinkt vanuit een groene fles met meisje in de paarse trui kijkend.,Een jongen drinkt uit een fles.
3433567526_00b5a70319.jpg,"Een hond die naar buiten rent. | Een lichtbruine hond loopt in een grasachtig gebied. | Een langharige hond loopt over het gras naar de camera, zijn tong hangt uit zijn open mond. | Bruine en witte hond die door een grasachtig veld loopt. | Hond die in een veld loopt.",Een hond die in het gras rent.
516648762_0cff84ea97.jpg,Een bug zit op een meisjesvinger terwijl ze er geschokt uitziet. | Een meisje in een schooluniform schreeuwt met een bug op haar vinger. | Een meisje kijkt naar een bug op haar vinger en ziet er bang uit. | Een jong meisje maakt een gezicht terwijl ze naar een insect op haar vinger kijkt. | Het meisje met een bril heeft een bug op haar rechteraanwijzer.,Een jong meisje met bruin haar en een bril die op haar vinger zit.
2399114095_c3196ff456.jpg,Twee zwart -witte honden die in de sneeuw vechten | Twee honden die hun tanden op elkaar in de sneeuw dragen. | Twee honden vechten in de sneeuw. | Twee honden met dezelfde kleur zien eruit alsof ze elkaar in het gezicht gaan bijten. | Twee harige bruine honden vechten in de diepe witte sneeuw.,Twee honden vechten in de sneeuw.
3124964754_2e8a98fb09.jpg,Een man die een vat springt tijdens het skateboarden. | De mens doet een skateboardtruc op groen vat. | Skateboarder slijpt een vat. | De man rolt op een groen vat. | De skateboarder springt over een groen vat.,Een man skateboarden op een vat.
1053804096_ad278b25f1.jpg,Een meisje in staartjes spatten in het ondiepe water. | Een meisjes speelt in de branding. | Een meisje met staartjes speelt in de oceaan aan het strand. | Een meisje met staartjes speelt in het water. | Een jong meisje in staartjes speelt in het water.,Een meisje speelt in de branding.
3094317837_b31cbf969e.jpg,"Een man berijdt een golf op een surfplank. | Een man die een zwart wetsuit draagt, surft in het water. | Een persoon op een surfplank die op een golf rijdt | Een persoon die een zwart wetsuit draagt, springt hoog boven een golf met een surfplank. | Een surfer op een rode surfplank springt over een hoge golf in de oceaan.",Een man die op een golf surft.
508929192_670910fdd2.jpg,"Kinderen spelen badminton in de tuin. | Kinderen spelen badminton op het gazon. | Drie kinderen spelen badminton. | Drie jonge jongens die badminton spelen, met een hek op de achtergrond. | Twee jongens houden badminton -rackets aan de hemel in een achtertuin.",Drie kinderen spelen op het gazon.
2752341621_54490b9b09.jpg,Een gezin in kleurrijke kleding die in de sneeuw loopt. | Een groep mensen uit het Midden -Oosten die door de sneeuw lopen. | Een familie uit het Midden -Oosten loopt | Vijf mensen lopen door de sneeuw met exotische kleding. | Drie vrouwen gekleed in kleurrijke kleding en hoofdbedekkingen en een man en jongen lopen in de sneeuw.,"Een groep mensen die kleurrijke kostuums dragen, staat in de sneeuw."
300274198_eefd8e057e.jpg,Een bruine en witte hond likt zijn karbonades terwijl hij in een groene kamer zit met een tegelvloer. | Een bruine hond likt zijn lippen terwijl hij naast twee lege voedingskommen staat. | Een bruine pitbull likt zijn karbonades terwijl deze wacht tot de lege voedselkom wordt gevuld. | Een hond likt zijn lippen terwijl hij naast twee voedingslade zit. | Een hond likt zijn lippen in een kamer zonder eten in zijn gerecht.,Een bruine en witte hond likt zijn lippen terwijl hij naast twee voedsel zit.
160541986_d5be2ab4c1.jpg,"Een meisje is helemaal uitgedost met razzeke sieraden. | Een meisje is gekleed en draagt ​​een grote snij met parels. | Een vrouw die verouderde kleding draagt, waaronder veel parels. | Een vrouw die een parelketting draagt. | Een vrouw met een zwarte trui en witte ketting poseert voor de camera.",Een meisje met een rode outfit en een zwarte hoed.
2760716468_b541e9fd0f.jpg,"Een man zit op een stap met twee plunjezakken en een plastic zak aan zijn zijkanten. | Een man die sandalen draagt, zit op het trottoir bij sommige tassen. | Kaal, oudere man zit in het grijs stenen gebied met zakken, klappende handen. | Man met plunjezak op een betonnen stoeprand. | Man met grijze baard die op het trottoir zit met zakken aan weerszijden van hem.","Een man die een zonnebril draagt, zit op een stenen muur naast een stenen muur."
3668259129_e073af1533.jpg,Een jongen skateboarden. | Een persoon doet een truc met een skateboard. | Een skateboarder die een sprong maakt. | Een skateboarder voert een truc uit. | De man draagt ​​een blauw shirt en doet een Ollie.,Een skateboarder in de lucht.
211295363_49010ca38d.jpg,"Enkele boten rijden in het water voor een skyline van de stad. | Een grote boot rijdt door de haven. | Een witte boot vaart in de buurt van een grote stads achtergrond. | Kleine jachten in de haven, stad op de achtergrond. | Er is een witte boot in de baai met een stad op de achtergrond.",Een boot rijdt door de stad.
2552438538_285a05b86c.jpg,"De drie kinderen staan ​​op en bij een hek. | Drie jongens staan ​​op een rij langs een opgeheven muur en rail, elk een niveau hoger dan die eerder. | Drie kinderen staan ​​op of nabij een hek. | Drie kleine jongens, één die een cowboyhoed draagt, kijkt over een hek. | Drie kleine jongens staan ​​naast en op een hek.",Drie kleine jongens staan op een hek.
3497237366_366997495d.jpg,Een basketbalspeler probeert een lay -out in een gymnasium. | Een man gaat omhoog voor een lay-up op een basketbalveld. | Een man springt in een donker gymnasium. | Vijf mensen in een sportschool. | De persoon is in de lucht en probeert een bal in de hoepel te krijgen.,Een man springt in een sportschool.
3600909823_ce72c26e66.jpg,Een man skateboarden op een helling in het donker. | Een persoon op een skateboard is in de lucht tijdens het uitvoeren van een skateboardtruc. | Een skateboarder doet een truc voor het omgaan met een kom. | Een skateboarder komt bovenaan een helling. | Een skateboarder maalt 's nachts een gebogen kom.,Een skateboarder doet een truc in de lucht.
2415265825_fbfe0c8556.jpg,Een zwarte hond die op het strand loopt. | Een zwarte hond loopt langs een rotsachtig strand. | Een natte zwarte hond loopt in het zand. | Een natte zwarte hond loopt op het zand met een rotswand achter. | Grote harige hond die in het zand loopt bij grote rotsen.,Een zwarte hond die op het strand loopt.
3559993787_c49644dcc5.jpg,Een motorrijder in het bos. | Een fietser laat zijn fiets tussen twee rotsen springen. | een man op een fiets die van de ene grote rots naar de andere springt | Een man springt zijn fiets in de lucht tussen twee rotsen. | Persoon op fiets in lucht boven twee grote keien met zonoverheersing.,Een man op een fiets in de lucht
3147758035_e8a70818cb.jpg,"Een man in Black rijdt op een fiets aan de overkant van de straat terwijl een nieuwe loopt die een hond vasthoudt. | Een man op een fiets en een man te voet in een zebrapad. | Een man op een fiets en een andere man met een hond in zijn tas die een natte straat overstak | De man op de fiets rijdt naast een man die een hond vasthoudt. | Twee mannen, een op een fiets en een die loopt.",Een man op een fiets en een andere man op straat.
3220009216_10f088185e.jpg,Een vrouw die een baby vasthoudt die aan een tak hangt en een klein kind dat aan dezelfde tak hangt. | Twee Aziatische kinderen spelen met een zeer grote boomtak. | Twee kinderen en een volwassene staan ​​naast een boomtak. | Twee kinderen hangen aan een lage boomtak | Twee kinderen die aan een grote tak hangen.,Twee kinderen die aan een boomtak hangen.
