image_id,original_caption,generated_caption
2710563762_06d48329d7.jpg,ନୀଳ ରଙ୍ଗ ପିନ୍ଧିଥିବା girl ିଅ ବାସ୍କେଟବଲ୍ ଖେଳାଳୀ ଅନ୍ୟ ଏକ girl ିଅ ଖେଳାଳିଙ୍କୁ ହଳଦିଆ ରଙ୍ଗକୁ ଅବରୋଧ କରୁଛି | | ଏକ ବାସ୍କେଟବଲ କୋର୍ଟରେ ଜଣେ ବାସ୍କେଟବଲ କୋର୍ଟରେ ଏକତ୍ରିତ ହୁଏତ ଏକ ବାସ୍କେଟବଲ୍ କୋର୍ଟରେ ଏକାଠି ହୁଅନ୍ତି | | ବାସ୍କେଟବଲ ଖେଳାଳିମାନେ ଏକ ଖେଳ ସମୟରେ ବଲ୍ ପାଇଁ ଡେଇଁପଡନ୍ତି | | Girls ିଅମାନେ ବାସ୍କେଟବଲ୍ ଖେଳୁଛନ୍ତି | | ବାହାରେ ଏକ କୋର୍ଟରେ ବାସ୍କେଟବଲ୍ ଖେଳୁଥିବା ଖେଳାଳିମାନେ ଖେଳାଳିଙ୍କ ଦୁଇଟି ଦଳ |,ଏକ ବାସ୍କେଟବଲ୍ ଖେଳାଳୀ ଏକ କୋର୍ଟରେ ଏକ ବାସ୍କେଟବଲ୍ କୋର୍ଟରେ ବଲ୍କୁ ଡ୍ରିବଲ୍ କରନ୍ତି |
2753506871_dc38e7d153.jpg,ବାଲି ଭିତରେ ଏକ ବାଦାମୀ କୁକୁର ଡେଇଁପଡେ | | ଏକ ବାଦାମୀ ପତଳା କୁକୁର ଏକ ମଇଳା ପଥରେ ଘାସ ଉପରେ ଡେଇଁପଡେ | | ଗୋଟିଏ କୁକୁର ସମୁଦ୍ର କୂଳରେ ଏକ ବୁଦା ଉପରେ ଡେଇଁପଡେ | | ଗୋଟିଏ କୁକୁର ଅନ୍ୟ କୁକୁର ପାଖରେ ଏକ ବାଲୁକା ବନ୍ଧ ଉପରେ ଡେଇଁପଡେ | | ହଳଦିଆ କୁକୁର ବାଲିଗୁଡ଼ିକୁ ଡେଇଁବା ପରି ବାଲି ବାହାର କରେ |,ବାଲି ଭିତରେ ଏକ ବାଦାମୀ କୁକୁର ଡେଇଁପଡେ |
3533394378_1513ec90db.jpg,"ଜଣେ ପୁରୁଷ ଏବଂ ଜଣେ ମହିଳା ଏକ ବୃତ୍ତାକାର ଧାତୁ ରଥରେ ବନ୍ଧା ହୋଇଛନ୍ତି | | ଜଣେ ପୁରୁଷ ଏବଂ ମହିଳା, ଉଭୟ ନାଲି କେଶ ଥିବା, ଏକ ବଙ୍ଗି-ପ୍ରକାର କାର୍ନିଭାଲ୍ ରଥକୁ ଉପଭୋଗ କରନ୍ତି | | ଏକ କାର୍ନିଭାଲ୍ ପ୍ରକାରର ରଥଯାତ୍ରା ରିଆ ର ଏକ ଅଂଶ ଭାବରେ ଦୁଇ ଜଣ ବାୟୁରେ ବାୟୁରେ ସ୍ଥଗିତ ରଖାଯାଏ | | ଏକ ସ୍ଲିଙ୍ଗସଟ୍ ରଥରେ ଦୁଇ ଜଣ | | ଏକ ମନୋରଞ୍ଜନ ପାର୍କ ରଥରେ ଦୁଇ ଜଣ |",ଏକ ମନୋରଞ୍ଜନ ପାର୍କ ରଥରେ ଦୁଇ ଜଣ |
1581822598_0ae23074f1.jpg,ବରଫରେ ଖେଳୁଥିବା ଏକ ବାଦାମୀ ଏବଂ କଳା କୁକୁର | | ତୁଷାରପାତ ଧରିବାକୁ ଚେଷ୍ଟା କରୁଥିବା ତୁଷାରପାତରେ ଗୋଟିଏ କୁକୁର ଡେଇଁପଡେ | | ଗୋଟିଏ କୁକୁର ମୁହଁରେ ଏକ ତୁଷାରପାତ ଧରିବାକୁ ଚେଷ୍ଟା କରେ | | ଏକ କୁକୁର ବରଫରେ ଏକ ତୁଷାରପାତ ଧରିବାକୁ ଚେଷ୍ଟା କରୁଛି | | କୁକୁର ଏକ ତୁଷାରପାତ ଧରିବାକୁ ଡେଇଁପଡେ |,ବରଫରେ ଏକ ବାଦାମୀ ଏବଂ କଳା କୁକୁର ଡେଇଁପଡେ |
3404906655_bc51c69c1e.jpg,ଏକ ନୀଳ ଜ୍ୟାକେଟରେ ଜଣେ ବ୍ୟକ୍ତି ଏକ ତୁଷାର ଆଚ୍ଛାଦିତ ସମତଳ ଉପରେ ଚ ided ୁଥିବା ଜଣେ ବ୍ୟକ୍ତି | | ସ୍ଲେଡ୍ ପିନ୍ଧିଥିବା ଜଣେ ବ୍ୟକ୍ତି ତାଙ୍କ କୁକୁରମାନଙ୍କ ଦ୍ୱାରା ବରଫ ଦେଇ ଟାଣନ୍ତି | | କୁକୁରମାନଙ୍କର ଏକ ଦଳ କୁକୁରକୁ ଟାଣୁଥିବା ଟାଣୁଛି | | କୁକୁରମାନଙ୍କର ଏକ ଦଳକୁ ଏକ ସ୍ଲେଡ୍ ଉପରେ ଟାଣୁଥିବା ଏକ ଦଳ | | ପାଞ୍ଚ କୁକୁରମାନେ ବରଫ ଦେଇ ଏକ ସ୍ଲେଡ୍ ପିନ୍ଧିଥିବା ବ୍ୟକ୍ତିଙ୍କୁ ଟାଣନ୍ତି |,କୁକୁରମାନଙ୍କର ଏକ ଦଳ ବରଫ ମାଧ୍ୟମରେ ଦ race ଡ଼ନ୍ତି |
2573667207_a1bf49befc.jpg,ଜଣେ ବ୍ୟକ୍ତି ସମୁଦ୍ରରେ କିଛି ପଥର ଉପରେ କ୍ରୁଚିଂ | | ଏକ ସବୁଜ ସାର୍ଟରେ ଥିବା ଜଣେ ବ୍ୟକ୍ତି ପଥର ଉପରେ ଚ imb ିବାବେଳେ ପାଣି ରାତିରେ ସେଗୁଡ଼ିକ ଉପରେ ଦ hes ଡ଼ିବା | | ଜଣେ ବ୍ୟକ୍ତି ତାଙ୍କ ଚାରିପାଖରେ ତରଙ୍ଗ ପରି କିଛି ପଥର ଉପରେ ଠିଆ ହୋଇଛନ୍ତି | | ମଣିଷ ସମୁଦ୍ର କୂଳରେ ଥିବା ପଥର ଉପରେ କ୍ରୁକିଂ | | ବ୍ୟକ୍ତି ଜଣକ ପାଣି ନିକଟରେ ଥିବା ପଥର ଉପରେ ନିର୍ଭରଶୀଳ |,ଜଣେ ବ୍ୟକ୍ତି ପାଣି ନିକଟରେ ଥିବା ପଥର ଉପରେ ଠିଆ ହୋଇଛନ୍ତି |
512026551_ba63ddbd31.jpg,ଏକ ବାଦାମୀ କୁକୁର ଜଳରୁ ଏକ ବଲ ଆଣିବା | | ଏକ ବ୍ରାଉନ୍ କୁକୁର ଏକ ସବୁଜ ବଲରେ ସବୁଜ ବଲ ସହିତ ପାଣି ଭିତରୁ ବାହାରକୁ ଯାଉଛି | | ଏକ ବାଦାମୀ କୁକୁର ନିଜକୁ ପାଟିରେ ଟେନିସ୍ ବଲ୍ ସହିତ ପାଣି ଉପରେ ଟାଣି ନେଉଛି | | ଏକ କୁକୁର ଏକ ଟେନିସ୍ ବଲକୁ ଏକ ପୋଖରୀରୁ ବାହାର କରିଦିଏ | | ପାଟିରୁ ବାହାରୁଥିବା ଏକ ବଲ ସହିତ ଏକ କୁକୁର |,ପାଟିରେ ଟେନିସ୍ ବଲ ସହିତ ଏକ ବାଦାମୀ କୁକୁର |
2931950813_93145c4746.jpg,ଏକ ବାଳକ ତାଙ୍କ ସ୍କୁଟର ପାଖରେ ପୋଜିସନ୍ | | ଏକ ପରିତ୍ୟକ୍ତ ବୋର୍ଡୱାଲରେ ଏକ ବାଳକ ଏକ ସ୍କୁଟରରେ ଛିଡା ହୋଇଛି | | ଏକ ଧଳା ଟପ୍ ପିନ୍ଧିଥିବା ଏକ ବାଳକ ଏକ କଂକ୍ରିଟ୍ ପୋଷ୍ଟ ପାଖରେ ଥିବା ଏକ ସ୍କୁଟରରେ ବିଶ୍ରାମ ନେଉଛି | | ଏକ ଉର୍ବାନ ସେଟିଂରେ ଏକ ନୀଳ ସ୍କୁଟରରେ ଏକ ଛୋଟ ବାଳକ ଦର୍ଶକଙ୍କ ଆଙ୍ଗୁଠି ଦେଖୁଛି | | ଛୋଟ ପିଲାଟି ତାଙ୍କ ସ୍କୁଟର ପାଖରେ ଛିଡା ହୋଇଛି |,ଏକ ଛୋଟ ବାଳକ ଏକ ସ୍କୁଟରରେ ଏକ ସ୍କୁଟରରେ ଛିଡା ହୋଇଛି |
207584893_63e73c5c28.jpg,ଜଣେ ହ୍ୟାଙ୍ଗ-ଗ୍ଲାଇଡର୍ ରେ ଜଣେ ବ୍ୟକ୍ତି | | ସବୁଜ ଟାଙ୍ଗିଆ ଗ୍ଲାଇଡର୍ ରେ ଥିବା ସମୁଦ୍ର କୂଳରେ ଜଣେ ବ୍ୟକ୍ତି | | ଏକ ଛୋଟ ପରାଜିଅଇ | | ସମୁଦ୍ର କୂଳରେ ଗ୍ଲାଇଡର୍ ଟାଙ୍ଗନ୍ତୁ | | ଏକ ବଡ଼ ପଥର ବୋଲ୍ଡର ଏବଂ ଜଳ ସାମ୍ନାରେ ଏକ ସ୍ୟାଣ୍ଡି ବେଳାଭୂମିରେ ଦୁଇଟି ପରଜୀବୀ ଅବତରଣ କରନ୍ତି |,ସମୁଦ୍ର କୂଳରେ ଜଣେ ବ୍ୟକ୍ତି |
3216829599_366a43f05e.jpg,ଏକ ବୃହତ ତରଙ୍ଗ ଏକ ସର୍ଫବୋର୍ଡରେ ଥିବା ବ୍ୟକ୍ତିଙ୍କ ଉପରେ କ୍ରାସ୍ | | ଜଣେ ବ୍ୟକ୍ତି ସମୁଦ୍ରରେ ଏକ ବଡ଼ ତରଙ୍ଗର ମ in ିରେ ଏକ ଦୂର କରିଥିଲେ | | ତାଙ୍କ ଉପରେ ଜଳ ନିର୍ବାହ ଭାବରେ ଜଣେ ବ୍ୟକ୍ତି ଏକ ତରଙ୍ଗରେ ବିସ୍ତାର କରେ | | ଏକ ତରଙ୍ଗ ଧରିବା | | ସର୍ଫର୍ ଏକ ବିରାଟ ତରଙ୍ଗ ମ middle ିରେ ଅଛି |,ଏକ ସର୍ଫର୍ ଏକ ତରଙ୍ଗ ଚ iding ୁଛି |
2444741900_5cb3ef3e1d.jpg,ଏକ ଗୁଣ୍ଡ ଲୋକ ଠିଆ ହୋଇ ଏକ ତୁଷାର ଉପତ୍ୟକାରେ ବସିଛନ୍ତି | | ଅନେକ ଲୋକ ଠିଆ ହୋଇ ବରଫରେ ଆଚ୍ଛାଦିତ ଏକ ପର୍ବତ ତଳେ ରଖନ୍ତି | | Sledding ଏବଂ ସ୍କିଙ୍ଗ୍ ଉତ୍ସାହୀ ତୁଷାରପାତ ରକ୍ ଗଠନରେ ଏକତ୍ରିତ ହୁଏ | | ତୁଷାର ସ୍କାଏର୍ ଏକ ତୁଷାର ପାହାଡର ତଳ ଭାଗରେ ଏକାଠି ହୁଏ | | କିଛି ଲୋକ ବରଫରେ ing ୁଲୁଥିଲେ |,ଅନେକ ଲୋକ ଏକ ତୁଷାର ପର୍ବତକୁ ଅଣଦେଖା କରୁଛନ୍ତି |
241347496_1a35fec8dc.jpg,ଏକ ଫୁଟବଲ୍ ଧରିଥିବା ଏକ ଫୁଟବଲ୍ ଖେଳାଳୀ | | ଲାଲ୍ ରଙ୍ଗର ଏକ ଫୁଟବଲ୍ ଖେଳାଳୀ ଏକ ଫୁଟବଲ୍ ପକାଇବାକୁ ପ୍ରସ୍ତୁତ ହୁଏ | | ଏକ ଲାଲ୍ ଏବଂ ଧଳା ଜର୍ସେ ଧରିଥିବା ଏକ ଲାଲ୍ ଏବଂ ଧଳା ଜର୍ସେ ପିନ୍ଧିଥିବା ଏକ ଏକାକୀ ଫୁଟବଲ୍ | | ଲାଲ୍ ଏବଂ ଧଳା ରଙ୍ଗର ପୋଷାକ ଖେଳାଳିମାନେ ବଲ ଫିଙ୍ଗିବାକୁ ପ୍ରସ୍ତୁତ ହୋଇଗଲେ | | ଫୁଟବଲ ଖେଳାଳୀ ବଲ ଫିଙ୍ଗିବାକୁ ପ୍ରସ୍ତୁତ ହୁଏ |,ଲାଲ୍ ଏବଂ ଧଳା ରଙ୍ଗର ଏକ ଫୁଟବଲ୍ ଖେଳାଳୀ ବଲ୍ ସହିତ ଚାଲୁଛନ୍ତି |
2138487671_5b89104043.jpg,ଏକ ଛୋଟ ପିଲା ହ୍ରଦକୁ ଡେଇଁବା | | ଏକ ଛୋଟ ବାଳକ ଏକାକୀ ହ୍ରଦକୁ ଡେଇଁବା | | ଏକ ଛୋଟ ବାଳକ ଏକ ହ୍ରଦ ଭିତରକୁ ପଶିଯାଆନ୍ତି | | ପିଲାଟି ହ୍ରଦ ଭିତରକୁ ଡେଇଁପଡୁଛି | | ନୀଳ ସାର୍ଟର ଛୋଟ ବାଳକ ପାଣିରେ ଡେଇଁପଡେ |,ପିଲାଟି ହ୍ରଦ ଭିତରକୁ ଡେଇଁପଡେ |
1224851143_33bcdd299c.jpg,ଏକ ବାଳକ ଏକ ଚାମଚ ସହିତ ଖାଏ | | ଟିକିଏ ବାଳକ ତାଙ୍କ ପାଟିରେ ଏକ ଚାମଚ ରଖେ | | ଏକ ଛୋଟ ପିଲା ଏକ ପଟୁଆରରେ ବସିଥିବା ସମୟରେ ଏକ ଚାମଚରୁ ଖାଦ୍ୟ ଖାଉଛନ୍ତି | | ସବୁଜ ରଙ୍ଗର ଏକ ଛୋଟ ପିଲା ଏକ ଚାମଚ ସହିତ ଖାଉଛନ୍ତି | | ଏକ ଛୋଟ ପିଲା ଏକ ଚେୟାରରେ ବସିଥିବା ସମୟରେ ଏକ ଚାମଚ ଏକ ଚାମଚ ରଖେ |,ଏକ ଛୋଟ ପିଲା ଏକ ଚାମଚ ସହିତ ଖାଉଛନ୍ତି |
2418191216_82711d5c5c.jpg,"ହକିଂ ପୋଷାକ ଏବଂ ଗ୍ରୀଷ୍ମ ଟୋପି ହସୁଥିବା ଜଣେ ବୟସ୍କ ମହିଳା | | ଟୋପି ପିନ୍ଧିଥିବା ଜଣେ ବୃଦ୍ଧ ମହିଳା | | ଏକ ଖରୀତରେ ଜଣେ ମହିଳା ଚଷମା ପିନ୍ଧି ହସୁଛନ୍ତି। | ଜଣେ ମହିଳା ଟୋପି, ଚଷମା ଏବଂ ପଛପଟ ବୁଲୁଥିବା ବୀରଗୁଡିକ | | ହ୍ୟାଗ୍ ଏବଂ ଚଷମା ହସୁଥିବା ମହିଳାମାନେ ହସନ୍ତି |",ଟୋପି ପିନ୍ଧିଥିବା ଜଣେ ମହିଳା |
3173976185_8a50123050.jpg,"ଏକ କଳା ଏବଂ ଧଳା କୁକୁର ପାଟି ଖୋଲା ଥିବା ଘାସ ଉପରେ ଛିଡା ହୋଇଛି | | ଏକ କଳା ଏବଂ ଧଳା କୁକୁର ଏକ ଖୋଲା ପାଟିରେ କ୍ୟାମେରାକୁ ଦେଖେ | | ଏକ ସବୁଜ କ୍ଷେତ୍ର, ଏକ ସବୁଜ କ୍ଷେତରେ, କ୍ୟାମେରାରେ ଭୁକିବା | | ଏକ କଳା ଏବଂ ଧଳା କୁକୁର ପାଟି ଖୋଲା ସହିତ ଚାଲିଥାଏ | | କଳା ଏବଂ ଧଳା କୁକୁରର ପାଟି ଖୋଲା ଅଛି |",ଏକ କଳା ଏବଂ ଧଳା କୁକୁର ସବୁଜ ଘାସ ଉପରେ ଛିଡା ହୋଇଛି |
3336361161_c06cdd160e.jpg,ଗୋଟିଏ କୁକୁର କଦଳୀ ବଟରକୁ ଏକ ପାତ୍ରରୁ ବାହାର କରିଦିଏ | | ଗୋଟିଏ କୁକୁର କଦଳୀ ବଟା ଖାଉଛନ୍ତି | | ଗୋଟିଏ କୁକୁର କଦଳୀ ବଟର ପାତ୍ରକୁ ଚାଟିବ | | ଏକ ଛୋଟ ଧଳା ଏବଂ ଟାନ କୁକୁର କଦଳୀ ବଟା ଗୁଳି ଚଳାଇବା | | କୁକୁରଟି କଦଳୀ ବଟର ପାତ୍ର ଭିତରେ ଚାଟୁଛି |,ଗୋଟିଏ କୁକୁର କଦଳୀ ବ growing ୁଛି |
3361882891_6e610ffdbb.jpg,ଏକ ସାଇକେଲ ଆରୋହୀ ତାଙ୍କ ସାଙ୍ଗମାନେ ଦେଖିବା ପରି ଏକ ସାହସିକ ଜମ୍ପ ନିଅନ୍ତି | | ଏକ ବାଇକର୍ ଏକ ଗଦା ଗଦା ଉପରେ ଡେଇଁପଡେ | | ନୀଳ ଜିନ୍ସରେ ଥିବା ଜଣେ ବ୍ୟକ୍ତି ମଇଳା ପାହାଡ ଉପରେ ବାଇକ୍ ଡେଇଁପଡୁଛନ୍ତି | | ଜଣେ ବ୍ୟକ୍ତି ତାଙ୍କ ବାଇକ୍ରେ ଏକ ରେମ୍ପରୁ ଡେଇଁପଡେ | | ଜଣେ ବ୍ୟକ୍ତି ଏକ ମଇଳା ରେମ୍ପ ଉପରେ ସାଇକେଲ ଚଲାଇଥାଏ |,ଜଣେ ବ୍ୟକ୍ତି ତାଙ୍କ ବାଇକ୍ରେ ଏକ କ ick ଶଳ କରୁଛନ୍ତି |
2315867011_fc5fc9fa6d.jpg,ଦୁଇ girls ିଅ ହଳଦିଆ ବସିବା ଏବଂ ବାଉନ୍ସ ଖେଳୁଛନ୍ତି | | ଦୁଇଟି ପିଲା ଏକ ବଡ଼ ହଳଦିଆ ବାଉନ୍ସ ଖେଳନା ଉପରେ ବସିଥିଲେ | | ଦୁଇ girls ିଅ ଏକ ବଡ଼ ହଳଦିଆ ବଲରେ ବାଉନ୍ସ ବାଉନ୍ସ କରନ୍ତି | | ଦୁଇ ଛୋଟ girls ିଅମାନେ ହଳଦିଆ ରବର ବଲ୍ ଖେଳନା ଉପରେ ବସିଛନ୍ତି | | ଦୁଇ ହସୁଥିବା girls ିଅମାନେ ହଳଦିଆ ବାଉନ୍ସ ବଲରେ ବସିଛନ୍ତି |,ଦୁଇ girls ିଅ ହଳଦିଆ ବଲରେ ବସିଛନ୍ତି |
3288174272_2daa06d360.jpg,ଆଫ୍ରିକୀୟମାନେ ଏକ ବାହ୍ୟ ଟ୍ୟାପରେ ଜଳ ସଂଗ୍ରହ କରନ୍ତି | | ଆଫ୍ରିକୀୟମାନେ ରଙ୍ଗୀନ ପୋଷାକ ପିନ୍ଧି ଏକ ବାଡ଼ ପଛରେ ଏକାଠି ହୁଅନ୍ତି | | ମରୁଭୂମିରେ ପାଣି ଜଗ୍ ଭରିବା ଏକ ଆଦିବାସୀ ଗୋଷ୍ଠୀ | | ଲୋକମାନେ ଏକ ବଡ଼ କଳା ପାତ୍ରକୁ ପାଣିରେ ଭରିଦେଲେ | | ଆଫ୍ରିକୀୟ ଉତ୍ପତ୍ତି ମହିଳାମାନେ ତାର ବାଡ଼ ନିକଟରେ ସାଧାରଣ ଜଳ ଟ୍ୟାପ୍ ରେ ଜଳକୁ ଆକର୍ଷିତ କରୁଛନ୍ତି |,ତିନିଜଣ ମହିଳା ଏକ ବାଡ଼ ପାଖରେ ଠିଆ ହୋଇଥିଲେ |
2344875609_8e172d682b.jpg,ଏକ ଶିଶୁ ଏକ ଗୁମ୍ଫାରେ ଏକ ଗୁମ୍ଫାରେ ସୃଷ୍ଟି ହୋଇଥିବା ଏକ ଗୁମ୍ଫାରେ ଛିଡା ହୁଏ | | ଏକ ତୁଷାରପାତରୁ ଏକ girl ିଅ ଏକ ତୁଷାର ଗୁମ୍ଫାରୁ ବାହାରିଲା | | ଗୋଟିଏ girl ିଅ ଏକ ତୁଷାର ଟନେଲରେ ଅଛି | | ଏକ ଛୋଟ girls ିଅମାନେ ଏକ ତୁଷାର ଗୁମ୍ଫାରେ ଶୋଇଛନ୍ତି | | ବାଇଗଣୀ ଜ୍ୟାକେଟରେ ଥିବା girl ିଅଟି ଏକ ଗର୍ତ୍ତରେ ଶୋଇଛି ଯାହା ବରଫରୁ ଖୋଳାଯାଇଛି |,ଏକ ଛୋଟ girl ିଅ ତୁଷାର ଟନେଲରେ ଖେଳୁଛି |
3139895886_5a6d495b13.jpg,"ଏକ କଳା-ଧଳା କୁକୁର ଭୂମିରୁ, ଏକ ହଳଦିଆ କ୍ଷେତ୍ରର ବାୟୁରେ ଥିବା ସମସ୍ତ ପାଦ | | ଏକ କଳା ଏବଂ ଧଳା କୁକୁର ଉଚ୍ଚ ହଳଦିଆ ଘାସ ଉପରେ ଡେଇଁପଡୁଛି | | ଏକ କଳା ଏବଂ ଧଳା କୁକୁର ବାଦାମୀ ଘାସ କ୍ଷେତ୍ର ଦେଇ ଡେଇଁପଡେ | | କୁକୁର ଶୁଖିଲା ଘାସ ଦେଇ ଚାଲିଥାଏ | | କଳା ଏବଂ ଧଳା କୁକୁର କ୍ଷେତ ଦେଇ ଚାଲିଥାଏ |",କଳା ଏବଂ ଧଳା କୁକୁର ଉଚ୍ଚ ଘାସ ଦେଇ ଗତି କରୁଛି |
2679926555_b11cf45595.jpg,ଅଗଣାରେ ଏକ ବାଇଗଣୀ ଟୁଟୁ ନୃତ୍ୟର ଏକ girl ିଅ | | ଏକ ପାର୍କରେ ଏକ ଛୋଟ girl ିଅ ଏକ ପାର୍କରେ ଥିବା ଏକ ଛୋଟ girl ିଅ | | ଜଣେ ଯୁବ girl ିଅ ତା'ର ଫ୍ଲଫି ବାଇଗଣୀ ସ୍କିଗ୍ ସ୍କର୍ଟ | | ଛୋଟ girl ିଅଟି ପ୍ରବଳ ବାଇଗଣୀ ସ୍କର୍ଟରେ ଘାସ ଉପରେ ଘାସ ବୁଲୁଛି | | ଛୋଟ girl ିଅର ଏକ ବାଇଗଣୀ ରଙ୍ଗର ପୋଷାକ ଅଛି |,ଏକ ଛୋଟ girl ିଅ ଏକ ବାଇଗଣୀ ରଙ୍ଗର ପୋଷାକ ପିନ୍ଧିଥାଏ |
3125309108_1011486589.jpg,"ଏକ ଗୋଷ୍ଠୀ ଏକ ରଗବୀ ବଲ୍ ପାଇବା ପାଇଁ ଜଣେ ବ୍ୟକ୍ତିଙ୍କୁ ଧରି ରଖନ୍ତି | | ଏକ ଫୁଟବଲ ଦଳ ବିଜୟରେ ଖେଳାଳିଙ୍କୁ ଧରି ରଖିଛନ୍ତି | | ରଗବି ମ୍ୟାଚ୍ | | ଲାଲ୍, ଧଳା ଏବଂ ସବୁଜ ପିନ୍ଧି ଫୁଟବଲ ଖେଳାଳିମାନଙ୍କ ଦଳ ପ୍ରତିଦ୍ୱନ୍ଦ୍ୱିତା କରୁଛନ୍ତି। | ଏକ ରଗବି ମ୍ୟାଚ୍ ସମୟରେ ଦୁଇଟି ବିରୋଧୀ ଖେଳାଳି ବାୟୁରେ ଅଛନ୍ତି |",ଏକ ଫୁଟବଲ ବଲ ପାଇବା ପାଇଁ ଏକ ଗୋଷ୍ଠୀ |
3107592525_0bcd00777e.jpg,ବର୍ଷା ଜ୍ୟାକେଟ୍ ସହିତ କ୍ୟାମେରା ପାଇଁ ଏକ ଦମ୍ପତି | | ପ୍ଲାଷ୍ଟିକରେ ଆଚ୍ଛାଦିତ ଏକ ଦମ୍ପତି ଛିଡା ହୋଇଥିଲେ; ସେ ହସନ୍ତି ଏବଂ ସେ ସ୍କୁଲ କରନ୍ତି | | ଜଣେ ଲେଡି ଏବଂ ଜଣେ ବ୍ୟକ୍ତି ବର୍ଷା ପନେସ୍କସ୍ ପିନ୍ଧନ୍ତି | | ପ୍ଲାଷ୍ଟିକ୍ ଆବରଣରେ ଜଣେ ପୁରୁଷ ଏବଂ ସ୍ତ୍ରୀ | | ପୁରୁଷ ଓ ସ୍ତ୍ରୀ ଏକ ପ୍ରତିରକ୍ଷା ପ୍ଲାଷ୍ଟିକ୍ ରେନୋସିଟ୍ ପିନ୍ଧିଛନ୍ତି |,ଜଣେ ପୁରୁଷ ଏବଂ ଜଣେ ମହିଳା କ୍ୟାମେରାକୁ ଦେଖନ୍ତି |
2705793985_007cc703fb.jpg,ଏକ ଘାସ କ୍ଷେତ୍ର ଦେଇ ଦ running ଡ଼ୁଥିବା ଏକ ନୀଳ ହାର୍ମରେ ଏକ କଳା ଏବଂ ଧଳା କୁକୁର | | ଏକ କଳା ଏବଂ ଧଳା କୁକୁର ଘାସ ଦେଇ ଚାଲିଥାଏ | | ଏକ ନୀଳ କଲର ସହିତ ଏକ କଳା ଏବଂ ଧଳା କୁକୁର ଘାସ ମଧ୍ୟରେ ଚାଲିଥାଏ | | ନୀଳ ହଲ୍ଟର୍ ସହିତ ଏକ କଳା ଏବଂ ଧଳା କୁକୁର ଘାସ ମଧ୍ୟରେ ଚାଲିଥାଏ | | ଏକ ନୀଳ କଲର ସହିତ ଏକ କଳା କଲର ସବୁଜ ଘାସ ମଧ୍ୟରେ ଚାଲିଥାଏ |,ଏକ ନୀଳ କଲର ସହିତ ଏକ କଳା ଏବଂ ଧଳା କୁକୁର ଘାସ ମଧ୍ୟରେ ଚାଲିଥାଏ |
480200554_6155e9dfeb.jpg,"ଜୋତା ପାଇଁ ସପିଂ କରୁଥିବା ସମୟରେ ଏକ ବୃଦ୍ଧ ବ୍ୟକ୍ତି ପିନ୍ଧିଥିବା ଏକ ସନ୍ଧ୍ୟା ସ୍କୁଟରରେ ଚାଳିତ ଏକ ଗର୍ଭପାଳ ସ୍କୁଟର | | ଜୋତା ପାଇଁ କାର୍ଟ ସପିଂରେ ଜଣେ ବୃଦ୍ଧ | | ଜଣେ ବୃଦ୍ଧ ଏକ ବଡ଼ ଟୋପି ପିନ୍ଧୁଥିବା ଜଣେ ବୃଦ୍ଧ ବ୍ୟକ୍ତି, ଏକ ମୋଟରାଇଜଡ୍ ହ୍ୱିଲ ଚେୟାରରେ ଚ iding ିଛନ୍ତି, ଏକ ଦୋକାନରେ ଜୋତା ଉଠାଉଛନ୍ତି | | ଇଲେକ୍ଟ୍ରିକ୍ ସ୍କୁଟରରେ ଥିବା ମ୍ୟାନ୍ ଜୋତଶକୁ ଦେଖେ | | ସିନିୟର ସିଟିଜେନ୍ ତାଙ୍କ ମୁଣ୍ଡରେ ଏକ ସୋମ୍ବ୍ରୋରୋ ସହିତ ଜୋତା ପାଇଁ ଦୋକାନଗୁଡିକ |",ଜୋତା ପାଇଁ ସପିଂ କରୁଥିବା ବ୍ୟକ୍ତି |
244910177_7c4ec3f65b.jpg,"ତିନିଥର ଏକ ସହର ରାସ୍ତାରେ ବୁଲନ୍ତୁ ଏବଂ ଜଣଙ୍କର ଗୋଲାପୀ ପର୍ସ ଅଛି | | ତିନି ମହିଳା, ଟାଟୁ ସହିତ ଦୁଇଟି ଟାଟୁ ସହିତ | | ମହିଳାମାନେ ଗଳି ପାନୀୟ କଫି ଦେଇ ଯାଉଛନ୍ତି | | ମହିଳାମାନେ ଏକ ବୁଇକି ରାସ୍ତାଘାଟ ତଳକୁ ଯାଆନ୍ତି | | ମହିଳାମାନେ ରାସ୍ତାରେ ଯାଉଥିବା ମହିଳାମାନେ |",ମହିଳାମାନେ ରାସ୍ତାରେ ଯାଉଥିବା ମହିଳାମାନେ |
