image_id,original_caption,generated_caption
2874984466_1aafec2c9f.jpg,Ein schwarz -weißer Hund spielt mit einem Schaf auf einem Feld. | Ein Hund und ein Schaf rennen zusammen. | Ein Hund ist ein Schaf. | Ein Schaf jagt einen Hund. | Der Schwarz -Weiß -Hund hütet die Schafe.,Ein Hund jagt ein Schaf.
311196733_03966b4836.jpg,"Ein Mann schaut aus dem Beifahrerfenster eines gelben Autos, um den Reifen zu rauchen. | Ein gelbes Auto, ein Mann darin nach hinten, wo Dampf herauskommt. | Ein gelbes Auto erzeugt Rauch, indem er seine Reifen dreht. | Ein gelbes Auto dreht sein Hinterrad, während ein Mann auf dem Rücksitz beobachtet. | Ein gelbe Muscle -Car verbrennt Gummi, während ein Mann im Auto mit blonden Haaren auf den Reifen schaut.",Ein gelbes Auto wird von einem gelben Auto gefahren.
2245916742_73af13c733.jpg,"Ein Mann in Grün, der eine Kamera hält, steht zwischen zwei der Kopfstatuen auf der Osterinsel. | Ein Mann steht zwischen großen Skulpturen auf einem Feld. | Ein Mann steht auf zwei Gesichtsstrukturen auf der Osterinsel. | Eine Person steht zwischen zwei riesigen Statuen, die wie Gesichter aussehen. | Eine Person steht neben den Osterinselstatuen.",Ein Mann steht zwischen zwei großen Felsen.
535123126_c06c1ab9bf.jpg,"Ein brauner Hund mit einem rosa Kragen mit einem Herzen, das mit einem größeren Hund spielt. | Großer Hund, der versucht, kleine Hund zu beißen | Sowohl der größere Hund als auch der kleinere Hund haben den Mund offen. | Zwei braune Hunde kämpfen gegeneinander. | Zwei Hunde, die beide Kragen tragen, spielen im Gras miteinander.",Zwei braune Hunde kämpfen im Gras.
2657301826_aab4c36e6c.jpg,"Ein Baby, das ein blaues Kopftuch trägt, spielt mit einer Reihe farbiger Ringe. | Ein Kind in einem blauen Schal und ein Braun -Outfit spielt mit Plastikspielzeug auf einem Teppich in der Nähe eines weichen Stuhls. | Ein Kleinkind in einem blauen Kopftuch, der mit einem Set von Ringen auf einem Stock spielt. | Ein Kleinkind mit einem blauen Schal, der auf den Kopf gewickelt ist, spielt mit einem Holzspielzeug. | Der kleine Junge trägt ein blaues Kopftuch.","Ein kleiner Junge mit einem blauen Kopftuch, der auf einem Bürgersteig sitzt."
3255017708_2b02bfcdcf.jpg,"Ein Mann in der amerikanischen Flagge -Shorts hält einen weißen Würfel am Eingang eines Marmorgebäudes. | Ein Mann in der amerikanischen Flagge -Shorts steht oben auf der Treppe. | Ein Mann in Flagge Unterwäsche steht auf den Stufen mit einem Buch und schwarzen Schuhen an. | Ein Mann, der uns Flag -Boxer -Shorts trägt, steht auf einer Treppe. | Person, die im Schritt amerikanische Flaggenshorts steht und eine Schachtel hält.",Ein Mann steht auf dem Bürgersteig.
2697909987_128f11d1b7.jpg,"Ein Mann in Jeans steht vor einer Rezeption. | Ein Mann, der ein Hemd mit ""Gigolo"" trägt, steht mit dem Rücken zur Kamera in einem Bereich an der Rezeption. | Ein Mann, der ein T-Shirt trägt, das ""Gigolo"" sagt, steht am Schalter mit jemandem. | Ein junger Mann in einem ""Gigolo"" -Hemd an einer Rezeption. | Mann, der Gigolo -Hemd trägt, bekommt an der Rezeption Hilfe.","Ein Mann, der  ⁇ Gigolo ⁇  trägt."
224702242_a62aaa6dff.jpg,"Ein weißer Hund fängt einen Fußball mitten in der Luft. | Ein weißer Hund springt auf, um einen Fußball in landschaftlich gestalteten Grashof zu fangen. | Ein gelbes Labor springt in die Luft, um einen Fußball zu fangen. | Großer weißer Hund springt in die Luft, um einen schwarz -weißen Fußballkugel zu fangen. | Weißer Hund sprang in die Luft für einen Fußball.","Ein weißer Hund springt in die Luft, um einen Fußball zu fangen."
3689355450_fd559b816d.jpg,"Ein Junge, der karierte Shorts trägt, springt über einen großen Wasserbrunnen. | Ein Mann in karierten Shorts springt über einen Brunnen. | Ein Mann springt über einen Wasserbrunnen. | Ein Mann springt in die Nähe eines Wasserbrunnens. | Die Person, die Flanellshorts trägt, springt über einen Brunnen.",Ein Junge springt über einen Wasserbrunnen.
2930622766_fa8f84deb1.jpg,"Ein dunkelhaariger, grau geeigneter Mann stützt sich auf einen silbernen Stangen. | Ein Mann, der sich gegen eine Stange lehnt, die von Menschen umgeben ist | Ein Mann lehnt sich gegen einen Metallpol. | Ein Mann aus dem Nahen Osten steht mit seinem Rücken gegen einen Lampenpfosten in der Nähe anderer Menschen, die herum warten. | Mehrere Menschen stehen auf einem Bürgersteig in der Nähe eines Mannes, der sich gegen eine Stange lehnt.","Ein Mann, der sich gegen eine Stange lehnt."
3320680380_b0d38b3b4a.jpg,"Ein Kind fährt Skifahren. | Ein junges Mädchen, das neben einem Erwachsenen fährt | Ein junger Skifahrer erhält eine Lektion im Schnee von einem Erwachsenen. | Mann und Kind Skifahren. | Die Skigehrerin lehrt dem kleinen Mädchen, wie man ihre Knie beugt und auf ihren Ski steht.",Ein Junge und ein Mädchen gehen auf einem schneebedeckten Weg.
2860202109_97b2b22652.jpg,"Ein schwarzer Mann trägt eine Sonnenbrille und ein blaues Hemd mit einem weißen Unterhemd. | Ein Mann in Sonnenbrillen lächelt. | Ein Mann mit Dühlen, die eine große schwarze Sonnenbrille tragen | Dunkelhäutiger Mann mit Sonnenbrille in einem blauen Hemd | Der Mann, der ein blaues Hemd trägt, hat Dreadlocks und Sonnenbrillen.","Ein Mann, der ein blaues Hemd trägt, lächelt."
2597308074_acacc12e1b.jpg,"Ein Junge und ein Mädchen am Strand, der Sand wirft. | Ein Junge, der ein Mädchen auf ein Mädchen sucht. | Ein Junge mit einem orangefarbenen Werkzeug am Ufer sprüht ein Mädchen, das mit Schlamm in flachem Wasser steht. | Junge schlammt Schlamm auf Mädchen | Der junge Junge schließt den Schlamm auf das Barfußmädchen im Teich.",Ein Junge und ein Mädchen am Strand.
3569406219_f37ebf7b92.jpg,"Eine japanische Frau in einem farbenfrohen Outfit geht mit einem Mann, der in schwarzer hölzerne Gebäude gekleidet ist. | Eine Dame in einem Kimono schaut in die Kamera. | Zwei Personen halten in einer leeren Stadtstraße an. | Zwei Frauen in traditioneller japanischer Kleidung gekleidet | Zwei Frauen auf japanischer Kleidung gehen die Straße entlang.",Eine Frau in einem weißen Anzug steht vor einem Gebäude.
1931690777_897a7d8ab6.jpg,"Vier Jungen, die einen Kanonenkugel im Einklang in den Pool machen. | Vier Jungen in Schwimmstämmen springen in einen Schwimmbad. | Vier Jungen springen in einen eingeschöpften Pool. | Vier Jungen springen in einen Schwimmbad. | Vier Kinder springen in einen Pool.",Vier Jungen springen in einen Pool.
2186087673_c7a73da7ce.jpg,"Ein Junge legt seinen Kopf auf den Schoß der Person, die an einem Schreibtisch sitzt. | Ein Junge, der sich gegen jemanden auf einem Standsitz lehnt, der unter den Tisch schaut. | Ein Kind stützt sich auf den Schoß eines Erwachsenen, während er unter einem Tisch an einem Stand erreicht. | Ein kleiner Junge schaut unter einen Tisch. | Eine Aussicht von unter einem Tisch eines Jungen, der sich auf dem Schoß eines älteren Menschen befindet.",Ein Junge sitzt unter einem Tisch.
613900608_2e49415772.jpg,"Ein Tänzer in einer Tanzpose auf der Straße, Publikum in der Hintergrund. | Eine weibliche Darstellung ist barfuß und tritt vor einer Menge auf. | Eine Frau in einem Tanktop und Capri Hosenkostüm nimmt sich auf der Straße einen Verbeugeren. | Eine Frau mit Perlen um den Hals spielt als Teil einer Parade einen Tanz. | Female Street Entertainer mit Hörnern, die einen Knicker machen.","Eine Frau, die vor einer Menge läuft."
3009047603_28612247d2.jpg,"Ein Junge in einem stripen Hemd spielt mit einem Fußball in einem Graspark vor einigen Büschen. | Ein Junge in der Luft, der versucht, einen Fußball zu treten | Ein Junge sprang in die Luft in Richtung eines Fußballs. | Ein Kind fällt zurück, um einen Fußball zu treten. | Junge, der sich nach hinten lehnt, um einen Fußball in der Luft zu treten.","Ein Junge, der in einem Hof spielt."
2534194182_ac53035cf4.jpg,"Eine Gruppe von Bandmitgliedern, die eine Routine machen | Eine Gruppe von Mädchen in weißen Röcken und grünen Spitzen spaziert in einem Kreis mit Gewehren vor einer Drum -Linie. | Eine Marschband, die auftritt. | Eine Blaskapelle tritt in einem Auditorium auf | Einige Blaskapellenmitglieder in grünen und weißen Outfits.","Eine Gruppe von Männern in weißen Uniformen und weißen Uniformen, die auf einer Bühne laufen"
2100735137_05c6079537.jpg,"Ein kleiner Junge springt auf eine Spielzeugluftpistole. | Ein kleines Mädchen spielt mit einem farbenfrohen Spielzeug im Boden. | Ein kleines Kind springt auf der Straße auf ein farbenfrohes Spielzeug. | Ein junges Mädchen, das mit zwei Plastik- und Schaumstoff -Spielzeugraketen spielt. | Ein junges Mädchen spielt draußen auf einem bunten Spielzeug.",Ein kleines Kind spielt draußen auf der Straße.
3046429283_08de594901.jpg,"Ein Mann in Lederjacke und Lederstiefeln. | Ein Mann in hauptsächlich Lederkleidung steht in einem nächtlichen Unterhaltungsbereich. | Ein Mann, der eine Lederjacke trägt, posiert vor der Kamera. | Schwarzer Mann in schwarzer Lederjacke | Mann in Leder -Motorradausrüstung.","Ein Mann, der eine Lederjacke trägt."
2465441099_a1761a1757.jpg,"Eine Gruppe junger Menschen und wartet auf etwas. | Die Leute stehen drinnen herum und einer von ihnen trägt einen Fedora und einen gestreiften Reißverschluss Hoodie | Dies ist eine Gruppe von Menschen, die bei irgendeiner Veranstaltung herumstehen. | Jugendliche Menschen stehen zusammen. | Junge Leute hängen auf einer Party ab.",Eine Gruppe von Menschen versammelt sich auf einer Party.
2675685200_0913d84d9b.jpg,"Ein Junge, der an einem Tisch isst. | Ein kleiner Junge im Pyjama isst aus einer roten Schüssel an einem Holztisch. | Ein kleiner Junge, der beim Essen von Müsli ein großes Durcheinander auf dem Boden und auf dem Tisch macht | Ein kleiner Junge sitzt an einem Tisch und isst, wenn das Essen überall verschüttet wird. | Der Junge im blauen und weißen Pyjama sitzt am Tisch und isst.",Ein kleiner Junge sitzt an einem Tisch und isst.
2054308369_f9c6ec7815.jpg,"Ein kleines Mädchen streichelt einen goldenen Hund. | Ein kleines Mädchen gibt einem braunen Hund einen Kuss. | Ein brauner Hund und ein kleines Mädchenkuss. | Ein Kleinkindmädchen, das sich um einen Kuss vom Hund küsst. | Ein gelber Hund leckt ein kleines Mädchen in die Nase.",Ein Mädchen und ein brauner Hund.
479807465_cf42f39d00.jpg,"Ein gefallener Dirtbiker wird von einem anderen unterstützt. | Ein junger Mann schiebt sein Motocross -Fahrrad einen Dirt Hill hinauf. | Der Dirt Bike Rider ist tief im Sand. | Zwei Jungen heben ein Dirt -Fahrrad. | Junge Dirtbiker versuchen, ein Dirt -Fahrrad einen sandigen Hügel hinauf zu bekommen.",Zwei Jungen fahren Dirt -Fahrrad.
3147217787_ed21cd4990.jpg,"Ein schwarzer Mann trifft einen Basketball, während ein anderer Mann ihn auf dem Platz schlüpft. | Ein Mann in einem weißen Trikot taucht Slam in einen Basketball. | Ein Mann mit Jersey 23 trifft in einem Basketballspiel den Ball. | Eine Person in einheitlicher Einstufung mit einem Basketball. | Spieler Nummer 23 dunkelt den Basketball mit einer Menge im Hintergrund ins Netz.",Der Basketballspieler in White für den Ball.
3576741633_671340544c.jpg,"Ein Junge ist in der Luft und macht einen Skateboard -Trick in einem Skatepark, während zwei Frauen und ein Kleinkind hinter sich gehen. | Ein Junge, der Blue Jeans trägt, ist Skateboarding. | Ein Skateboarding in einem Skatepark. | Ein Skateboarder, der einen Trick in einem Skatepark macht. | Ein junger Mann macht Tricks auf seinem Skateboard.",Ein Junge macht einen Trick auf seinem Skateboard.
502783522_3656f27014.jpg,Ein schwarzer Hund rennt. | Ein schwarzer Hund rennt durch einen bewaldeten Bereich. | Ein schwarzer Hund rennt durch den Wald. | Hund rennt durch den Wald. | Der Hund rundet die Kurve aus dem Wald.,Ein schwarzer Hund rennt durch den Wald.
3549583146_3e8bb2f7e9.jpg,"Ein Junge mit einem blauen Helm fährt ein Fahrrad | Ein kleiner Junge hat seinen Mund offen, als er sein Fahrrad im Freien an einer Steinmauer vorbei fährt. | Ein kleiner Junge fährt Fahrrad. | Ein kleiner Junge, der einen Helm trägt und Fahrrad in einem Park fährt. | Der Junge mit dem roten und blauen Helm fährt sein Fahrrad.",Ein kleiner Junge mit einem blauen Helm fährt Fahrrad.
2747640247_b54bfa6886.jpg,"Ein Mädchen spielt auf einer hausgemachten Schaukel, die an einem Baum über Wasser hängt. | Ein Mädchen sitzt auf einer grob gemachten Schwung über dem Wasser. | Ein Mädchen schwingt über Wellen auf einer Seilschwung. | Ein Mädchen, das von einem Baum auf einem Seil über krachende Wellen schwingt. | Ein Mädchen schwingt auf einem Baum über Brechen von Wellen.","Ein Mädchen, das auf einem Seil über dem Wasser schwingt."
2676015068_690b0fb2cd.jpg,"Ein Mann in Sonnenbrillen sitzt auf Felsen. | Ein Mann, der in klarem, flachem Wasser neben einem großen Felswand sitzt. | Eine Person sitzt in einer flachen Lagune. | Mann mit Sonnenbrillen im flachen Wasser. | Der Mann mit dem weißen T-Shirt sitzt in einem Bach und schaut auf einen Felsen.","Ein Mann, der in der Nähe von Felsen in einem Bach sitzt."
3549006919_3604bc813e.jpg,"Ein Mann in einem gelben Helm klettert eine Felsklippe hinauf. | Ein Mann, der einen gelben Helm trägt, der auf der Seite einer großen Felswand klettert. | Ein Mann, der einen gelben Helm trägt, versucht mit seinen Händen auf einen Felsen zu klettern. | Ein Bergkletterer erreicht die Spitze einer Klippe. | Eine Person, die einen gelben Helm trägt, steigt auf eine Klippe.","Ein Mann, der einen gelben Helm trägt, klettert auf einen Felsen."
382701159_f98c1988cd.jpg,"Ein Mann fischt im Meer. | Ein Mann fliegen Fische im Meer. | Ein Mann fliegen fischt. | Ein Mann fischt in kniehohen Wasserwellen. | Die Person fischt, wobei Wellen um sich herum spritzen.",Ein Mann fischt im Meer.
456299217_b2802efbc2.jpg,Ein Mädchen sitzt draußen an einem großen Brunnen. | Eine Frau und zwei andere sitzen in der Nähe eines dekorativen Wasserbrunnens. | Eine Frau sitzt an einer Wand neben einem großen konischen Brunnen. | Eine junge Frau sitzt in der Nähe eines Brunnens. | Frau in schwarzen Posen in der Nähe eines Pyramidenbrunnens.,Eine Frau sitzt neben einem Brunnen.
751074141_feafc7b16c.jpg,"Ein Junge, der an einer Schaufel gezogen wird. | Ein glückliches Kind spielt in der Kugel einer Schaufel an einem Stuhl in einem grasbewachsenen Garten. | Ein kleiner Junge in rot blühenden Shorts sitzt auf einer Schaufel. | Ein kleiner Junge lächelte und reitet in einer Schaufel. | Kleiner Junge in roten Shorts mit blauen Blumen, die auf der Schaufel im Gras in der Nähe eines braunen Stuhls sitzen.","Ein kleiner Junge, der in einer Schaufel in der Nähe eines Stuhl sitzt."
2378356400_f6bde5d9b3.jpg,"Ein kleines Mädchen auf einem Bouncey -Spielplatztier sitzt, während eine Frau ihr Foto macht. | Eine Frau und ein Kind. | Eine Frau in einem überprüften Mantel macht ein Foto eines kleinen Mädchens, das auf einem falschen Tiger sitzt. | Eine Frau steht neben einem Kind, das auf einem Spielzeug fährt. | Die Dame fotografiert das kleine Mädchen auf der Fahrt.",Eine Frau sitzt auf dem Bürgersteig.
3042488474_0d2ec81eb8.jpg,"Ein blonde Mann schaut in die Kamera. | Der blonde Mann schaut in die Kamera, während ein anderer Mann ihm in die Augen schaut. | Zwei Männer kleideten sich in blaues Gesicht. | Zwei Männer mit Sonnenbrille auf den Köpfen, die sich in einer Menge gegenübersehen. | Zwei Männer mit Sonnenbrille auf dem Kopf und reden.","Ein Mann und eine Frau, die sich gegenseitig ansieht."
3701544312_b2e4e9813d.jpg,"Eine Gruppe von Menschen, die sich an einem Seil ziehen | Drei Mädchen ziehen ein Seil. | Drei Menschen klettern Bergklettern und die Dame vor vorne hat lange Haare. | Drei Menschen ziehen ein Seil auf einem Hügel. | Drei Frauen auf einer Seite eines Tauziehens",Eine Frau und ein Mädchen auf einem Seil.
2925242998_9e0db9b4a2.jpg,"Ein weiblicher Wanderer schaut auf die Aussicht einiger Berge. | Eine Dame steht am Rande eines Hügels und schaut auf den Verizon. | Ein Wanderer hielt mit einer schönen Aussicht auf einem Berg an der Spitze eines Berges | Eine Frau in Wanderausrüstung auf einem Berg und schaut auf das Tal unten. | Eine Frau steht auf einem Berg, der andere ansieht.",Ein Wanderer steht auf einem Berg.
2987576188_f82304f394.jpg,"Eine Gruppe von Personen spaziert in einer Ausstellung in einer einzigen Datei. | Mehrere Menschen, die neben einem Betongebäude mit vielen Bogenwegen gehen | Die Studenten gehen an einer Universität zum Unterricht | Die fünf Personen stehen unter drei braunen Bögen. | Diese sechs Personen gehen mit Säulen vor einem Gebäude.","Vier Personen, die in der Nähe eines Gebäudes stehen."
3609999845_faf5d2fe74.jpg,"Ein Junge trifft einen Ball mit einer Fledermaus draußen, während andere im Hintergrund ihn beobachten. | Ein Mann schlägt einen roten Ball mit einem Fledermaus, während er im Gras rennt. | Ein junger Mann schlägt mit einer Fledermaus einen Ball. | Junge spielt Baseball in einem Grasfeld. | Mann, der Cricket spielt, trifft den roten Ball.",Ein Mann schlägt einen Ball mit einem Schläger.
1460352062_d64fb633e0.jpg,Ein Mädchen in Sonnenbrillen sitzt in den Zweigen eines Baumes. | Eine Frau in Jeans und ein Tanktop sitzt in der Blüte in der Mitte eines Baumes. | Eine Frau sitzt im Baum und schaut nach unten. | Mädchen sitzt hoch oben in einem Baum. | Die barfüßige Frau in Sonnenbrillen sitzt im Baum.,Eine Frau sitzt auf einem Baum.
1562392511_522a26063b.jpg,"Ein Hund kaut ein blaues Seil, während zwei Männer von hinten zuschauen. | Schwarzer Hund mit blauer Schnur im Mund. | Zwei Männer behandeln einen grauen Hund mit einem blauen Seil im Mund. | Zwei Männer heben einen braunen Hund hoch, damit er ein großes blaues Seil schnappen kann, das eine schwarze Wand hinunter hängt. | Zwei Männer unter einem Hund, der an seinem Mund von einem Seil hängt.",Ein Mann in einem blauen Hemd klettert einen Hund.
