image_id,original_caption,generated_caption
2090339522_d30d2436f9.jpg,ಹಸಿರು ಟೋಪಿಯಲ್ಲಿರುವ ಮನುಷ್ಯನು ಎಲ್ಲೋ ಎತ್ತರದಲ್ಲಿದ್ದಾನೆ. | ಹಸಿರು ಟೋಪಿಯಲ್ಲಿರುವ ವ್ಯಕ್ತಿ ಸ್ವಯಂ ಭಾವಚಿತ್ರವನ್ನು ತೆಗೆದುಕೊಳ್ಳುತ್ತಿದ್ದಾನೆ. | ಒಂದು ಸುಂದರವಾದ ಕಡೆಗಣಿಸುವಲ್ಲಿ ಟೋಪಿಯಲ್ಲಿರುವ ವ್ಯಕ್ತಿ. | ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಡಿಸ್ಟ್ನಾಟ್ ನಗರದೊಂದಿಗೆ ಹಸಿರು ಕ್ಯಾನ್ವಾಸ್ ಟೋಪಿ ಧರಿಸಿದ ವ್ಯಕ್ತಿ | ಹಸಿರು ದ್ವೇಷ ಮತ್ತು ಸನ್ಗ್ಲಾಸ್ ಹೊಂದಿರುವ ಮನುಷ್ಯ,ಹಸಿರು ಟೋಪಿಯಲ್ಲಿರುವ ವ್ಯಕ್ತಿ ಪರ್ವತದ ಮೇಲ್ಭಾಗದಲ್ಲಿ ನಿಂತಿದ್ದಾನೆ.
3313232606_4ce7e16b87.jpg,ಬಿಳಿ ಶರ್ಟ್ ಮತ್ತು ಡಾರ್ಕ್ ಶಾರ್ಟ್ಸ್‌ನಲ್ಲಿರುವ ಪುರುಷರ ಗುಂಪು ಅಥ್ಲೆಟಿಕ್ ಮೈದಾನದಲ್ಲಿ ಚಾಲನೆಯಲ್ಲಿದೆ. | ಹೊಂದಾಣಿಕೆಯ ಸಮವಸ್ತ್ರದಲ್ಲಿರುವ ಜನರ ಗುಂಪು ಟ್ರ್ಯಾಕ್ ಸುತ್ತಲೂ ಜಾಗಿಂಗ್ ಮಾಡುತ್ತದೆ. | ಸಾಕರ್ ಆಟಗಾರರ ಗುಂಪು ಲ್ಯಾಪ್ ಅನ್ನು ನಡೆಸುತ್ತದೆ. | ಪುರುಷರ ತಂಡವು ಕಿತ್ತಳೆ ಶಂಕುಗಳ ಸುತ್ತಲೂ ಜೋಗ್ ಆಗಿದೆ. | ಬಿಳಿ ಪಟ್ಟಿಗಳಲ್ಲಿ ಸಾಕರ್ ಆಟಗಾರರ ತಂಡವು ಕ್ರೀಡಾ ಮೈದಾನದಲ್ಲಿ ಶಂಕುಗಳ ಸುತ್ತ ಓಡುತ್ತಿದೆ.,ಸಾಕರ್ ಆಟಗಾರರ ಗುಂಪು.
436608339_f1d1298770.jpg,ಚಿತ್ರ ಗೋಡೆಯ ಮುಂದೆ ದಂಪತಿಗಳು ಪೋಸ್ ನೀಡುತ್ತಿದ್ದಾರೆ | ವಯಸ್ಕ ದಂಪತಿಗಳು ರಟ್ಟಿನ ಮೂಲಕ ಚಲನಚಿತ್ರಕ್ಕಾಗಿ ಕತ್ತರಿಸುತ್ತಾರೆ. | ಏಷ್ಯಾದ ದಂಪತಿಗಳು ಫ್ಯಾಂಟಸಿ ಪೋಸ್ಟರ್ ಮೂಲಕ ನಿಂತಿದ್ದಾರೆ. | ಏಷ್ಯಾದ ದಂಪತಿಗಳು ಮೇಣದ ಆಕೃತಿಯ ಬಳಿ ನಿಂತಿದ್ದಾರೆ. | ಕಂದು ಬಣ್ಣದ ಸೂಟ್ನಲ್ಲಿ ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ತನ್ನ ತೋಳಿನ ಸುತ್ತಲೂ ಇನ್ನೊಂದಕ್ಕೆ ಗೋಡೆಯಿಂದ ಟೋಪಿಯಲ್ಲಿ.,ಒಬ್ಬ ಪುರುಷ ಮತ್ತು ಮಹಿಳೆ ಗೋಡೆಯ ಮುಂದೆ ನಿಂತಿದ್ದಾರೆ.
357725852_6f55cb9abc.jpg,"ಇಬ್ಬರು ಜನರು ಹಡಗನ್ನು ಅವರ ಹಿಂದೆ ದೋಣಿ ಹೊಂದಿದ್ದು, ಅವರು ನೀರಿನಿಂದ ಆವೃತರಾಗಿದ್ದಾರೆ. | ಮರದ ಜೆಟ್ಟಿಯ ಕೊನೆಯಲ್ಲಿ ಇಬ್ಬರು ನೀರನ್ನು ನೋಡುತ್ತಿದ್ದಾರೆ. | ಮರದ ಹಡಗಿನ ಕೊನೆಯಲ್ಲಿ ಇಬ್ಬರು ನಿಂತಿದ್ದಾರೆ. | ಇಬ್ಬರು ಜನರು ಹಡಗಿನಲ್ಲಿ ನಿಂತು, ಸರೋವರದ ಮೇಲೆ ನೋಡುತ್ತಿದ್ದಾರೆ. | ಇಬ್ಬರು ಜನರು ದೊಡ್ಡ ಸರೋವರದತ್ತ ನೋಡುತ್ತಿರುವ ಹಡಗಿನಲ್ಲಿ ನಿಲ್ಲುತ್ತಾರೆ.",ಇಬ್ಬರು ಜನರು ಹಡಗಿನಲ್ಲಿ ನಿಲ್ಲುತ್ತಾರೆ.
3209966887_5b744bd050.jpg,ಒಬ್ಬ ಮನುಷ್ಯನು ತನ್ನ ಭಾವನೆಯೊಂದಿಗೆ ಬೀದಿಯಲ್ಲಿ ಪಾತ್ರಗಳನ್ನು ಸೆಳೆಯುತ್ತಾನೆ. | ಒಬ್ಬ ಮನುಷ್ಯ ಚೀನೀ ಅಕ್ಷರಗಳನ್ನು ಚಿತ್ರಿಸುತ್ತಾನೆ. | ಚೀನೀ ಪಾತ್ರಗಳನ್ನು ತನ್ನ ಪಾದಗಳಿಂದ ಸೆಳೆಯುವ ವ್ಯಕ್ತಿ. | ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ಏಷ್ಯನ್ ಪಾತ್ರಗಳನ್ನು ಬ್ಯಾನರ್‌ನಲ್ಲಿ ಚಿತ್ರಿಸುತ್ತಾನೆ. | ಲಂಬ ಬ್ಯಾನರ್‌ನಲ್ಲಿ ಚೀನೀ ಅಕ್ಷರಗಳನ್ನು ಚಿತ್ರಿಸಲು ಬ್ರಷ್ ಬಳಸುವ ವ್ಯಕ್ತಿ.,ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ಒಂದು ಚಿಹ್ನೆಯನ್ನು ಎತ್ತಿ ಹಿಡಿದಿದ್ದಾನೆ.
3014015906_fdba461f36.jpg,ಕಿತ್ತಳೆ ಕಿರುಚಿತ್ರಗಳಲ್ಲಿ ಮೂರು ಹುಡುಗರು ಕಾಡುಪ್ರದೇಶದ ಹರಿವಿನ ಪಕ್ಕದಲ್ಲಿ ಬಂಡೆಗಳ ಮೇಲೆ ನಡೆಯುತ್ತಿದ್ದಾರೆ. | ಈಜು ಕಾಂಡಗಳಲ್ಲಿ ಮೂವರು ಹುಡುಗರು ಅಪ್‌ಸ್ಟ್ರೀಮ್‌ನಲ್ಲಿ ನಡೆಯುತ್ತಾರೆ. | ಮೂರು ಪುರುಷರು ಮಾತ್ರ ನದಿಯ ಉದ್ದಕ್ಕೂ ನಡೆಯುವ ಕಿರುಚಿತ್ರಗಳಲ್ಲಿ | ಕಾಡಿನಲ್ಲಿ ಹೊಳೆಯಲ್ಲಿ ನಡೆಯುವ ಮೂವರು ಜನರು. | ಶಾರ್ಟ್ಸ್ ಧರಿಸಿದ ಮೂರು ಜನರು ಕಾಡಿನಲ್ಲಿ ಹೊಳೆಯ ಬದಿಯಲ್ಲಿ ಬಂಡೆಗಳ ಮೇಲೆ ನಡೆಯುತ್ತಾರೆ.,ಮೂರು ಜನರು ನದಿಯ ಪಕ್ಕದಲ್ಲಿ ಬಂಡೆಗಳ ಮೇಲೆ ನಡೆಯುತ್ತಿದ್ದಾರೆ.
3124838157_7ef96745b7.jpg,"ಒಬ್ಬ ಪುರುಷ ಮತ್ತು ಇಬ್ಬರು ಮಹಿಳೆಯರು ಚಿಲ್ಲರೆ ಅಂಗಡಿಯ ಹೊರಗೆ ಪೋಸ್ ನೀಡುತ್ತಾರೆ. | ಒಂದು ಸಣ್ಣ ಮಹಿಳೆ ಅಂಗಡಿಯ ಮುಂದೆ ಇಬ್ಬರು ಎತ್ತರದ ಪುರುಷರ ನಡುವೆ ಒಡ್ಡುತ್ತಾಳೆ, ಅದು ಬ್ಯುಸಿನ್‌ಗಳಿಂದ ಹೊರಹೋಗುತ್ತದೆ. | ಮೂರು ಜನರು ಅಂಗಡಿಯ ಕಿಟಕಿಯ ಮುಂದೆ ನಿಂತು ಕಿರುನಗೆ. | ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಎರಡು ದೊಡ್ಡ ಚಿಹ್ನೆಗಳೊಂದಿಗೆ ಅಂಗಡಿ ಕಿಟಕಿಯ ಹೊರಗೆ ನಿಂತಿರುವ ಮೂರು ಜನರು | ಕ್ಲೋಸ್‌ out ಟ್ ಹೊಂದಿರುವ ಅಂಗಡಿಯ ಮುಂದೆ ನಿಂತಿರುವ ಇಬ್ಬರು ಎತ್ತರದ ಪುರುಷರು ಮತ್ತು ಸಣ್ಣ ಮಹಿಳೆ",ಇಬ್ಬರು ಮಹಿಳೆಯರು ಅಂಗಡಿಯ ಮುಂದೆ ನಿಂತಿದ್ದಾರೆ.
2864340145_d28b842faf.jpg,ನೀರಿನಲ್ಲಿ ಕಪ್ಪು ನಾಯಿ. | ಕಪ್ಪು ನಾಯಿ ನೀರಿನ ಮೂಲಕ ನಡೆಯುತ್ತಿದೆ. | ಕಪ್ಪು ನಾಯಿ ನೀರಿನ ಮೂಲಕ ನಡೆಯುತ್ತಿದೆ. | ಕಪ್ಪು ನಾಯಿ ನೀರಿನ ಮೂಲಕ ನಡೆಯುತ್ತದೆ. | ಗಾ dark ವಾದ ನಾಯಿ ನೀರಿನ ದೇಹದಲ್ಲಿದೆ.,ಕಪ್ಪು ನಾಯಿ ನೀರಿನ ಮೂಲಕ ನಡೆಯುತ್ತಿದೆ.
95151149_5ca6747df6.jpg,ಪರ್ವತ ಭೂದೃಶ್ಯ. | ನೀಲಿ ಆಕಾಶದೊಂದಿಗೆ ಪರ್ವತ ಫೋಟೋ ಪೂರ್ಣಗೊಂಡಿದೆ. | ಹಿಮಭರಿತ ಪರ್ವತ ಶ್ರೇಣಿ. | ರಾಕಿ ಪರ್ವತಗಳು. | ಹಿಮ ಆವರಿಸಿದ ಶಿಖರಗಳು.,ಹಿಮಭರಿತ ಪರ್ವತವನ್ನು ಏರುವ ವ್ಯಕ್ತಿ.
3671851846_60c25269df.jpg,"ಒಂದು ನಾಯಿಯನ್ನು ಹಿಡಿದಿರುವ ಮಹಿಳೆ ಮತ್ತೊಂದು ನಾಯಿ ಹೊಲದಲ್ಲಿ ಆಡುತ್ತಿದ್ದಾಳೆ. | ಬಿಳಿ ನಾಯಿಯನ್ನು ಹಿಡಿದಿರುವ ಮಹಿಳೆ ಹುಲ್ಲಿನಲ್ಲಿ ಕಂದು ಬಣ್ಣದ ನಾಯಿಯ ಮೇಲೆ ತೋರಿಸುತ್ತಾಳೆ. | ಒಬ್ಬ ಮಹಿಳೆ ನಾಯಿಯನ್ನು ಹಿಡಿದಿದ್ದರೆ, ಮತ್ತೊಂದು ನಾಯಿ ಮೈದಾನದಲ್ಲಿ ಹತ್ತಿರದಲ್ಲಿ ನಿಂತಿದೆ. | ಒಬ್ಬ ಮಹಿಳೆ ತನ್ನ ಪುಟ್ಟ ಬಿಳಿ ನಾಯಿಯನ್ನು ಹಿಡಿದು ಬೆಟ್ಟದ ಕೆಳಭಾಗದಲ್ಲಿರುವ ದೊಡ್ಡ ಕಂದು ನಾಯಿಯನ್ನು ತೋರಿಸುತ್ತಾಳೆ. | ಮಹಿಳೆಯೊಬ್ಬಳು ಹಸಿರು ಮೈದಾನದಲ್ಲಿ ಬಿಳಿ ನಾಯಿಯನ್ನು ಹಿಡಿದು ಕಂದು ನಾಯಿಯತ್ತ ತೋರಿಸುತ್ತಾಳೆ.",ಒಬ್ಬ ಮಹಿಳೆ ಮತ್ತು ನಾಯಿ ಹೊಲದಲ್ಲಿ ನಿಂತಿದೆ.
510510783_b2cf5d57bb.jpg,"ಒಂದು ಹುಡುಗಿ ಸ್ವಿಂಗ್‌ನಿಂದ ತಲೆಕೆಳಗಾಗಿ ನೇತಾಡುವ ಮರದ ಮೂಲಕ. | ಒಂದು ಪುಟ್ಟ ಹುಡುಗಿ ಮರಕ್ಕೆ ಜೋಡಿಸಲಾದ ಸ್ವಿಂಗ್‌ನಿಂದ ತಲೆಕೆಳಗಾಗಿ ನೇತಾಡುತ್ತಿದ್ದಾಳೆ. | ಕಂದು ಕೂದಲು, ಜೀನ್ಸ್ ಮತ್ತು ಬಿಳಿ ಪೋಲ್ಕಾ ಡಾಟ್ ಶರ್ಟ್ ಹೊಂದಿರುವ ಪುಟ್ಟ ಹುಡುಗಿ, ತನ್ನ ಹಿತ್ತಲಿನಲ್ಲಿದ್ದ ಸ್ವಿಂಗ್ ಮೇಲೆ ತಲೆಕೆಳಗಾಗಿ ನೇತುಹಾಕಿದ್ದಾಳೆ. | ಪೋಲ್ಕಾ ಡಾಟ್ ಶರ್ಟ್‌ನಲ್ಲಿರುವ ಚಿಕ್ಕ ಮಗು ಮರದ ಸ್ವಿಂಗ್ ಮೇಲೆ ತಲೆಕೆಳಗಾಗಿ ನೇತುಹಾಕುತ್ತದೆ. | ಮರ ಸ್ವಿಂಗ್‌ನಿಂದ ಮಗು ತಲೆಕೆಳಗಾಗಿ ನೇತಾಡುತ್ತಿದೆ",ಒಂದು ಹುಡುಗಿ ಸ್ವಿಂಗ್ ನಿಂದ ತಲೆಕೆಳಗಾಗಿ ನೇತಾಡುತ್ತಿದ್ದಾಳೆ.
2799871904_3b3125518a.jpg,ಹಳದಿ ಶರ್ಟ್ನಲ್ಲಿ ಬೂದು ಕೂದಲಿನ ಮಹಿಳೆ ನೀಲಿ ಚಿಹ್ನೆಯಡಿಯಲ್ಲಿ ಕುಳಿತಿದ್ದಾಳೆ. | ವಯಸ್ಸಾದ ಮಹಿಳೆ 3 ಸ್ಲೈಸ್ ಸ್ಪೆಷಲ್ ಜಾಹೀರಾತು ನೀಡುವ ಚಿಹ್ನೆಯಡಿಯಲ್ಲಿ ಕುಳಿತುಕೊಳ್ಳುತ್ತಾಳೆ. | ಕೆಳಗಿಳಿಯುವ ಮಹಿಳೆ ಜಾಹೀರಾತಿನಲ್ಲಿ ಕುಳಿತಿದ್ದಾಳೆ. | ಒಬ್ಬ ಮಹಿಳೆ ಮಾರಾಟ ಚಿಹ್ನೆಯ ಕೆಳಗೆ ಕುಳಿತುಕೊಳ್ಳುತ್ತಾಳೆ. | ಹಳದಿ ಶರ್ಟ್ ಧರಿಸಿದ ಮಹಿಳೆ ಮರದ ಬೆಂಚ್ ಮೇಲೆ ಕುಳಿತುಕೊಳ್ಳುತ್ತಾಳೆ.,ಹಳದಿ ಶರ್ಟ್ ಮತ್ತು ನೀಲಿ ಜೀನ್ಸ್ ಧರಿಸಿದ ಮಹಿಳೆ  ⁇  ನೇ ಸಂಖ್ಯೆಯನ್ನು ಧರಿಸಿ ಕುಳಿತುಕೊಳ್ಳುತ್ತಾಳೆ.
2346629210_8d6668d22d.jpg,"ಕಂದು ಬಣ್ಣದ ಕೋಟ್ ಮತ್ತು ಹಸಿರು ಟೈನಲ್ಲಿರುವ ವ್ಯಕ್ತಿ ಬೀದಿಯಲ್ಲಿ ನಡೆಯುತ್ತಾನೆ. | ಸೂಟ್ ಮತ್ತು ಜಾಕೆಟ್ನಲ್ಲಿರುವ ಮನುಷ್ಯ | ಸೂಟ್, ಟೈ ಮತ್ತು ಓವರ್ ಕೋಟ್ನಲ್ಲಿ ವಯಸ್ಸಾದ ವ್ಯಕ್ತಿ | ವಯಸ್ಸಾದ ವ್ಯಕ್ತಿ ನಿಂತಿದ್ದಾನೆ. | ಸೂಟ್, ಟೈ ಮತ್ತು ಓವರ್‌ಕೋಟ್‌ನಲ್ಲಿ ವಯಸ್ಸಾದ ವ್ಯಕ್ತಿ ಬೀದಿಯ ಮೂಲಕ ನಡೆಯುತ್ತಾನೆ.",ಸೂಟ್ ಮತ್ತು ಟೈ ಧರಿಸಿದ ವಯಸ್ಸಾದ ವ್ಯಕ್ತಿ ಬೀದಿಯಲ್ಲಿ ನಡೆಯುತ್ತಾನೆ.
3225998968_ef786d86e0.jpg,ಹಿಮದಿಂದ ಆವೃತವಾದ ಬೆಟ್ಟದ ಮೇಲೆ ಹಿಮಹಾವುಗೆಗಳ ಮೇಲೆ ಒಬ್ಬ ವ್ಯಕ್ತಿ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಪರ್ವತಗಳನ್ನು ಹೊಂದಿದ್ದಾನೆ | ಕೆಂಪು ಪ್ಯಾಂಟ್ ಹೊಂದಿರುವ ವ್ಯಕ್ತಿ ಇಳಿಯುವಿಕೆಗೆ ಸ್ಕೀಯಿಂಗ್ ಮಾಡುತ್ತಿದ್ದಾನೆ. | ಕೆಂಪು ಪ್ಯಾಂಟ್ನಲ್ಲಿರುವ ವ್ಯಕ್ತಿ ಪರ್ವತದ ಕೆಳಗೆ ಹಿಮಹಾವುಗೆಗಳು. | ಕೆಂಪು ಪ್ಯಾಂಟ್ನಲ್ಲಿ ಸ್ಕೀಯರ್ ಹಿಮದಿಂದ ಆವೃತವಾದ ಇಳಿಜಾರಿನಲ್ಲಿದೆ. | ಈ ವ್ಯಕ್ತಿಯು ಸ್ಕೀಯಿಂಗ್ ಮಾಡುತ್ತಿದ್ದಾನೆ.,ಕೆಂಪು ಪ್ಯಾಂಟ್ ಧರಿಸಿದ ವ್ಯಕ್ತಿ ಸ್ಕೀಯಿಂಗ್ ಮಾಡುತ್ತಿದ್ದಾನೆ.
3243233886_235a80e8c7.jpg,ಕೆಂಪು ಮಗುವಿನಲ್ಲಿರುವ ಮಗು ಆಟದ ಮೈದಾನ ಸಾಧನಗಳಲ್ಲಿ ಆಡುತ್ತದೆ. | ಉದ್ಯಾನವನದ ಸಲಕರಣೆಗಳ ಮೇಲೆ ಪುಟ್ಟ ಮಗು ಆಡುತ್ತದೆ. | ಕೆಂಪು ಜಾಕೆಟ್ ಧರಿಸಿದ ಸಣ್ಣ ಹೊಂಬಣ್ಣದ ಮಗು ಆಟದ ಮೈದಾನದಲ್ಲಿ ಏರುತ್ತದೆ. | ಕೆಂಪು ಜಾಕೆಟ್ ಧರಿಸಿದ ಹೊಂಬಣ್ಣದ ಮಗು ಮತ್ತು ಆಟದ ಮೈದಾನ ಸಾಧನಗಳಲ್ಲಿ ತೆವಳುತ್ತಿದೆ. | ಆಟದ ಮೈದಾನದಲ್ಲಿರುವ ಮಗು ಕೆಂಪು ಸ್ವೆಟರ್ ಅನ್ನು ಹೊಂದಿದೆ.,ಆಟದ ಮೈದಾನದಲ್ಲಿ ಆಡುವ ಮಗು.
141755292_7a0b3364cf.jpg,ಪುರುಷ ಮತ್ತು ಮಹಿಳೆ ಆಹಾರವನ್ನು ಪಡೆಯುವ ಭೋಜನಕೂಟದಲ್ಲಿದ್ದಾರೆ. | ಏಷ್ಯಾದ ದಂಪತಿಗಳು ತಮ್ಮ ಫಲಕಗಳನ್ನು ಬಫೆಟ್‌ನಲ್ಲಿ ಅದ್ದಿ. | ಯುವಕ ಮತ್ತು ಯುವತಿ ಆಹಾರವನ್ನು ಬಡಿಸುತ್ತಾರೆ | ಹುಡುಗಿ ಮತ್ತು ಹುಡುಗ ತಟ್ಟೆಯಲ್ಲಿ ಆಹಾರವನ್ನು ಬಡಿಸುವ | ಇಬ್ಬರು ಯುವಕರು ಆಹಾರವನ್ನು ಪೂರೈಸುತ್ತಾರೆ.,ಒಬ್ಬ ಪುರುಷ ಮತ್ತು ಮಹಿಳೆ ಆಹಾರವನ್ನು ನೀಡುವ ಮೇಜಿನ ಬಳಿ ನಿಂತಿದ್ದಾರೆ.
2891240104_6755281868.jpg,ಕಾರ್ಮಿಕರ ಗುಂಪು ಚಿತ್ರಕ್ಕಾಗಿ ಪೋಸ್ ನೀಡುತ್ತಿದೆ. | ನಗದು ರಿಜಿಸ್ಟರ್‌ನ ಹಿಂದೆ ನಾಲ್ಕು ಪುರುಷರು ಪೋಸ್ ನೀಡುತ್ತಿದ್ದಾರೆ. | ನಗದು ರಿಜಿಸ್ಟರ್ ಮತ್ತು ಸುಳಿವುಗಳನ್ನು ಹೊಂದಿರುವ ಕೌಂಟರ್‌ನ ಹಿಂದೆ ನಾಲ್ಕು ಪುರುಷರು ನಿಂತಿದ್ದಾರೆ. | ನಗದು ರಿಜಿಸ್ಟರ್ ಮತ್ತು ಟಿಪ್ ಜಾರ್ ಹಿಂದೆ ನಿಂತಿರುವ ನಾಲ್ಕು ಪುರುಷರು. | ಟೀ ಶರ್ಟ್‌ಗಳಲ್ಲಿ ಮೂವರು ಪುರುಷರು ಜಾಹೀರಾತು ಹಾಟ್ ಡಾಗ್‌ಗಳು ಅಂಗಡಿ ಕೌಂಟರ್‌ನಲ್ಲಿ ನಿಲ್ಲುತ್ತಾರೆ.,ಮೂವರು ಪುರುಷರು ಚಿತ್ರಕ್ಕಾಗಿ ಪೋಸ್ ನೀಡುತ್ತಾರೆ.
1387461595_2fe6925f73.jpg,"ಪುರುಷರು ಸ್ಟೋನ್‌ಸೈನ್ ಪಕ್ಕದಲ್ಲಿ ನಿಂತಿದ್ದಾರೆ | ಸೂಟ್ನಲ್ಲಿರುವ ವ್ಯಕ್ತಿ ಮತ್ತು ಕಿತ್ತಳೆ ನಡುವಂಗಿಗಳನ್ನು ಹೊಂದಿರುವ ಇಬ್ಬರು ಪುರುಷರು ಸುತ್ತಲೂ ನಿಂತಿದ್ದಾರೆ | ಈ ಪುರುಷರು ""ಪೆನ್ಜಾನ್ಸ್ ನಿಮ್ಮನ್ನು ಸ್ವಾಗತಿಸುತ್ತಾರೆ"" ಕಲ್ಲಿನ ಪಕ್ಕದಲ್ಲಿ ನಿಂತಿದ್ದಾರೆ. | ದೊಡ್ಡ ಕಲ್ಲಿನ ಚಿಹ್ನೆಯ ಬಳಿ ಮೂರು ಪುರುಷರು ನಿಂತಿದ್ದಾರೆ. | ಹೈ-ವಿ iz ್ ಜಾಕೆಟ್‌ಗಳಲ್ಲಿ ಇಬ್ಬರು ಪುರುಷರು ಪೆನ್‌ಜಾನ್ಸ್ ಸ್ವಾಗತ ಚಿಹ್ನೆಯ ಪಕ್ಕದಲ್ಲಿ ಸೂಟ್‌ನಲ್ಲಿ ಮಾತನಾಡುತ್ತಿದ್ದಾರೆ, ಅದನ್ನು ಬಂಡೆಯಾಗಿ ಕೆತ್ತಲಾಗಿದೆ.",ಇಬ್ಬರು ಪುರುಷರು ಇಟ್ಟಿಗೆ ಗೋಡೆಯ ಪಕ್ಕದಲ್ಲಿ ನಿಂತಿದ್ದಾರೆ.
3593538248_dffa1a5ed4.jpg,"ಒಂದು ಆಟದ ಸಮಯದಲ್ಲಿ ಹಾಕಿ ಆಟಗಾರರ ಗುಂಪು ಮತ್ತು ಒಬ್ಬ ಅಧಿಕೃತ ಮಂಜುಗಡ್ಡೆಯ ಮೇಲೆ ನಿಂತಿದೆ. | ಎಡಭಾಗದಲ್ಲಿರುವ ರೆಫರಿ ಹಾಕಿ ಪಂದ್ಯವನ್ನು ಅಡ್ಡಿಪಡಿಸುತ್ತದೆ | ವಿವಿಧ ತಂಡಗಳ ಹಲವಾರು ಹಾಕಿ ಆಟಗಾರರು ಮತ್ತು ರೆಫರಿಯವರು ಒಟ್ಟಿಗೆ ಐಸ್ ಮೇಲೆ ಇದ್ದಾರೆ. | ಹಲವಾರು ಹಾಕಿ ಆಟಗಾರರು ಗುರಿಯ ಬಳಿ ನಿಂತು ಸ್ಕೇಟಿಂಗ್ ಮಾಡುತ್ತಿದ್ದಾರೆ. | ಐಸ್ ಹಾಕಿ ಆಟವಿದೆ, ಆಟಗಾರರು ಮತ್ತು ಒಂದು ಗೋಲುಗಳ ಬಳಿ ರೆಫ್ ಇದೆ.",ಹಲವಾರು ಹಾಕಿ ಆಟಗಾರರು ಮತ್ತು ಮಂಜುಗಡ್ಡೆಯ ಮೇಲೆ ಸ್ಕೇಟಿಂಗ್ ಮಾಡುತ್ತಿದ್ದಾರೆ.
289599470_cc665e2dfb.jpg,ಕಪ್ಪು ಕೂದಲಿನ ಹುಡುಗಿ ಕಾಬ್ನಲ್ಲಿ ಜೋಳವನ್ನು ತಿನ್ನುತ್ತಿದ್ದಾಳೆ. | ಒಬ್ಬ ಮನುಷ್ಯನು ಕಾಬ್ನಲ್ಲಿ ಜೋಳದ ತುಂಡನ್ನು ತಿನ್ನುತ್ತಿದ್ದಾನೆ. | ಒಬ್ಬ ಮನುಷ್ಯ ಜೋಳದ ಕಿವಿಯ ಮೇಲೆ ನಿಬ್ಬೆರಗಾಗುತ್ತಿದ್ದಾನೆ | ಕಪ್ಪು ಕೂದಲು ಹೊಂದಿರುವ ವ್ಯಕ್ತಿಯು ಜೋಳದ ದೊಡ್ಡ ಕಿವಿಯನ್ನು ತಿನ್ನುತ್ತಿದ್ದಾನೆ. | ಕಪ್ಪು ಕೂದಲಿನ ಮಗು ಕಾಬ್‌ನಲ್ಲಿ ಜೋಳವನ್ನು ತಿನ್ನುತ್ತಿದೆ.,ಕಪ್ಪು ಕೂದಲು ಮತ್ತು ಕಪ್ಪು ಕೂದಲು ಹೊಂದಿರುವ ವ್ಯಕ್ತಿ ಕಾಕ್ಗಳೊಂದಿಗೆ ತಿನ್ನುತ್ತಿದ್ದಾನೆ.
3590294974_4ef98f013e.jpg,ಬಿಳಿ ತೊಟ್ಟಿಯಲ್ಲಿರುವ ವ್ಯಕ್ತಿಯು ತನ್ನ ಕೆಂಪು BMX ಬೈಸಿಕಲ್ನೊಂದಿಗೆ ಜಿಗಿತವನ್ನು ಹೊಡೆದನು. | ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ಸಿಟಿ ಸ್ಕೇಟ್ ಪಾರ್ಕ್‌ನಲ್ಲಿ ಕೆಂಪು ಮತ್ತು ಕಪ್ಪು ಬೈಸಿಕಲ್ ಜಿಗಿತವನ್ನು ಮಾಡುತ್ತಿದ್ದಾನೆ. | ಬಿಳಿ ಟ್ಯಾಂಕ್ ಟಾಪ್ ಧರಿಸಿದ ವ್ಯಕ್ತಿಯು ಜಿಗಿತದ ಉದ್ದಕ್ಕೂ ಕೆಂಪು ಬೈಕು ಸವಾರಿ ಮಾಡುತ್ತಿದ್ದಾನೆ. | ಯುವಕನೊಬ್ಬ ಬೈಸಿಕಲ್ ಅನ್ನು ಇಳಿಜಾರಿನ ಗೋಡೆಯಿಂದ ಬೆಂಚ್ ಮೇಲೆ ಹಾರಿಸುತ್ತಾನೆ. | ಸಿಮೆಂಟ್ ಇಳಿಜಾರಿನಲ್ಲಿ ಸೈಕ್ಲಿಸ್ಟ್ ಸವಾರಿ.,ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ತನ್ನ ಬೈಸಿಕಲ್ನಲ್ಲಿ ತಂತ್ರಗಳನ್ನು ಮಾಡುತ್ತಾನೆ.
