image_id,original_caption,generated_caption
3285180819_a9712fd2bc.jpg,વાદળી રંગનો બાસ્કેટબોલ ખેલાડી રમત દરમિયાન સફેદ રંગના ખેલાડીને બ્લોક કરવાનો પ્રયાસ કરી રહ્યો છે.,બે માણસો બાસ્કેટબોલ રમી રહ્યા છે.
3689727848_b53f931130.jpg,એક છોકરો પૂલમાં કૂદીને બોલ પકડવાનો પ્રયાસ કરે છે.,એક છોકરો પૂલમાં કૂદી પડે છે.
2600386812_8790879d9a.jpg,એક ભૂરા રંગનો કૂતરો સન્ની દિવસે સમુદ્રના મોજાને જોઈને પાણીમાં ઊભો છે.,ભૂરા રંગનો કૂતરો પાણીમાંથી પસાર થાય છે.
2366643786_9c9a830db8.jpg,ડેનિમમાં એક બાળક હોપસ્કોચ વગાડે છે.,વાદળી શર્ટ પહેરેલો એક યુવાન છોકરો તેના હાથ સાથે રમી રહ્યો છે.
3419238351_ac18b440c0.jpg,પુખ્ત વયના લોકો જુએ છે ત્યારે બાળક સ્નાન કરે છે.,લોકોનું એક જૂથ એકસાથે ઊભું છે.
1084040636_97d9633581.jpg,સફેદ કૂતરાનું ક્લોઝઅપ જે તેના પંજા પર માથું મૂકે છે.,એક સફેદ કૂતરો પલંગ પર બેઠો છે.
3640241166_b1ab7a8e7a.jpg,એક હસતી યુવાન શ્યામા સ્ત્રી તેના હાથમાં કાળો વિડીયો કેમેરો ધરાવે છે.,એક મહિલા કેમેરા વડે ફોટો લઈ રહી છે.
1786425974_c7c5ad6aa1.jpg,એક મોટો કૂતરો માનવ હાથ સુંઘી રહ્યો છે જ્યારે એક નાનો કૂતરો મોટા કૂતરાના નિતંબને સુંઘી રહ્યો છે.,એક મોટો ભૂરો કૂતરો નાના કાળા કૂતરા સાથે રમે છે.
3181322965_ce9da15271.jpg,"સ્પીડોમાં એક છોકરો, તળાવમાંથી પસાર થઈ રહ્યો છે.",એક છોકરો પાણીમાં કૂદી રહ્યો છે.
485245061_5a5de43e20.jpg,એક માણસ બરફીલા શિખર પર બેઠો હતો.,બરફમાં એક માણસ.
2573667207_a1bf49befc.jpg,એક માણસ સમુદ્રમાં કેટલાક ખડકો પર નીચે બેસી રહ્યો છે.,એક માણસ ખડકો પર ચઢી રહ્યો છે.
3043904009_3b5e0412cd.jpg,રેકોર્ડિંગ સ્ટુડિયોમાં બે માણસો ઉભા છે.,બે માણસો તેમની સામે ઉભા છે.
911527312_f81ee36b97.jpg,લાલ ક્રોક્સ પહેરેલો એક છોકરો ઝાડ પર ચઢી રહ્યો છે.,એક નાનું બાળક ઝાડ પર ચઢી રહ્યું છે.
2891924845_92f69b0f18.jpg,ટ્રેનની સામે એક પુરુષ અને સ્ત્રી.,એક પુરુષ અને સ્ત્રી.
3134387513_ceb75bea0a.jpg,કૅમેરા માટે થોડી નાઇટલાઇફ સ્મિતનો આનંદ માણી રહેલા યુગલ.,એક પુરુષ અને સ્ત્રી ચિત્ર માટે પોઝ આપે છે.
989754491_7e53fb4586.jpg,પૂલમાં ગોગલ્સ પહેરેલી અને અન્ય બાળકોથી ઘેરાયેલી છોકરી,ગોગલ્સ પહેરેલી બે મહિલાઓ પૂલમાં છે.
3258472448_75cfab5e6f.jpg,એક માણસ આગમાં લપેટાયેલો છે જ્યારે બે મૂવી ક્રૂમેન દેખરેખ કરી રહ્યા છે.,ત્રણ લોકો આગ પર બેઠા છે.
1423997242_ea2189ec5e.jpg,ખેતરમાં આરામ કરી રહેલો એક પદયાત્રી.,એક માણસ બહાર બેઠો છે.
3465000218_c94e54e208.jpg,"એક શર્ટલેસ પુરુષ અને એક સ્ત્રી પાર્કમાં પહેરે છે, ચહેરા પર પેઇન્ટ પહેરે છે અને હસતા હોય છે.",બે મહિલાઓ અને એક પુરુષ.
3145869775_85dfae43bd.jpg,બોહેમિયન ટોપી અને બ્લેક જેકેટ પહેરેલી એક છોકરી તેના વાદળી પર્સમાંથી કંઈક કાઢવાનો પ્રયાસ કરી રહી છે.,એક મહિલા શેરીમાં ચાલે છે.
3492734013_e6b177ed99.jpg,કબૂતરોથી ઘેરાયેલો છોકરો એક એવી વ્યક્તિ સાથે વાતચીત કરી રહ્યો છે જે મોટી ભીડનો ભાગ છે.,લોકોનું એક જૂથ ફૂટપાથ પર ઊભું છે.
3208999896_dab42dc40b.jpg,"એક કન્યા , એક વર , 3 છોકરાઓ અને 3 સ્ત્રીઓ.",પાંચ મહિલાઓ એક ચિત્ર માટે પોઝ આપે છે.
2544182005_3aa1332bf9.jpg,વાદળી શર્ટવાળો એક નાનો છોકરો હેલ્મેટ પહેરીને બે પૈડાવાળી બાઇક ચલાવે છે.,એક નાનું બાળક લાલ હેલ્મેટ પહેરે છે.
2676651833_3bb42bbb32.jpg,ગુલાબી શર્ટ પહેરેલી એક નાની છોકરી પાર્કમાં મેરી-ગો-રાઉન્ડ પર ફરે છે.,બે છોકરીઓ રમતના મેદાનમાં રમી રહી છે.
3688005475_d200165cf7.jpg,એક છોકરો પાણીની અંદર પરપોટો ઉડાવી રહ્યો છે.,એક છોકરો પાણીની અંદર તરી રહ્યો છે.
493507605_48fe8e3739.jpg,એક કાળો કૂતરો બીજા કાળા કૂતરાનો પીછો કરી રહ્યો છે.,બે કાળા કૂતરા ઘાસમાં રમે છે.
958326692_6210150354.jpg,કેમ્પગ્રાઉન્ડ પર લીલા કવર સાથેનો મોટો તંબુ.,જંગલમાં લીલા તંબુ પર એક વ્યક્તિ.
3640443200_b8066f37f6.jpg,a,કાળા અને સફેદ ડ્રેસ પહેરેલી ચાર મહિલાઓ કાળા રંગના કપડાં પહેરીને પોઝ આપે છે.
2933643390_1c6086684b.jpg,નારંગી ગણવેશ પહેરેલા ફૂટબોલ ખેલાડીઓ સફેદ ગણવેશમાં એક ખેલાડીનો સામનો કરી રહ્યા છે,બે ફૂટબોલ ખેલાડીઓ બોલ સાથે દોડે છે.
1317292658_ba29330a0b.jpg,એક છોકરો વરસાદનો આનંદ માણી રહ્યો છે.,શર્ટલેસ છોકરો પાણીમાં કૂદી રહ્યો છે.
2297471897_3419605c16.jpg,એક કૂતરો બહાર રમી રહ્યો છે,એક નાનો કૂતરો કેમેરા તરફ દોડે છે.
2209496328_2a34fd201d.jpg,એક ગોલ્ડન લેબ્રાડોર મોંમાં લાલ રમકડું લઈને પાણીમાં તરી રહ્યો છે.,એક સફેદ કૂતરો પાણીમાં તરી રહ્યો છે.
3634785801_4b23184a06.jpg,"એક મોટો ભુરો કૂતરો લીલા, ઘાસવાળા મેદાનમાં આરામ કરે છે જ્યારે નાનો આછો ભુરો કૂતરો ચાલે છે.",એક ભૂરા રંગનો કૂતરો ઘાસના મેદાનમાં સફેદ કૂતરા સાથે રમે છે.
3493000349_81c540e828.jpg,પાંચ એશિયન છોકરીઓ ફુવારામાં રમી રહી છે.,ચાર છોકરીઓ પાણીમાં કૂદી રહી છે.
