image_id,original_captions,generated_caption
3006926228_cf3c067b3e.jpg,এজন মানুহে বতাহত হাত দাঙিছে আৰু ইয়াৰ ওপৰত আমেৰিকা যুক্তৰাষ্ট্ৰৰ সৈতে এটা টি-চাৰ্ট আছে ৷ | এজন মানুহে ৰাতি ভিৰৰ মাজত উদযাপনৰ ইংগিত দিয়ে ৷ | পুৰুষ আৰু মহিলা উল্লাস | মানুহে ৰাতি বাহুত ষ্ট্ৰেচ কৰি চিঞৰি উঠে ৷ | পুৰুষ আৰু এগৰাকী মহিলাৰ হাত দাঙি আছে ৷,এজন পুৰুষ আৰু এগৰাকী মহিলাই এখন ছবিৰ বাবে পোজ দিছে ৷
3609952704_3719ab0524.jpg,"ল'ৰা এটাই ফুটবল বল এটা ধৰি ৰাখে আৰু তেওঁ এটা ৰান ট্ৰেকৰ কাষত থিয় হৈ থাকে ৷ | এজন ল'ৰাই বাহিৰত ৰঙা আৰু নীলা ফুটবল বল এটা ধৰি আছে ৷ | পটভূমিত ফুটবল ফেইল্ডৰ সৈতে এটা ডাঙৰ ফুটবল বল লৈ যোৱা এজন সৰু ল'ৰাই | সেউজীয়া চাৰ্ট পিন্ধা এজন সৰু ল’ৰাই ৰঙা আৰু নীলা ৰঙৰ ফুটবল বল এটা লৈ আছে ৷ | এটা সৰু ল ’ ৰা আছে , ফুটবলৰ ইউনিফৰ্ম পিন্ধি , নিজৰ বলটো ধৰি ৷",নীলা ৰঙৰ চাৰ্ট পিন্ধা এজন সৰু ল’ৰাই ফুটবল বল এটাত লাথি মাৰিছে ৷
2843695880_eeea6c67db.jpg,সূৰ্য্য অস্ত যোৱাৰ লগে লগে দুটা ল'ৰা সাগৰত থিয় হৈ আছে ৷ | সূৰ্য্যই পানীৰ পৰা ওলাই অহাৰ লগে লগে দুজন মানুহে পানীত খোজ কাঢ়ি গৈ আছে ৷ | পানীত দুজন মানুহ ৷ | দুজন মানুহে সাগৰৰ গভীৰত কঁকালত থিয় হৈ সূৰ্যাস্ত চাই আছে ৷ | সূৰ্যাস্তৰ সময়ত দুজন মানুহে পানীত সাঁতুৰিছে ৷,ক'লা কুকুৰ এটা হ্ৰদৰ মাজেৰে খোজ কাঢ়ি গৈ আছে ৷
639120223_7db6bdb61f.jpg,দুজন গেলামালৰ দোকানৰ কৰ্মচাৰীয়ে এটা চেকষ্টেণ্ডত কথা পাতে। | দুজন মানুহে কফি দোকান এখনত কাম কৰি আছে ৷ | গেলামালৰ দোকানত দুজন শ্ৰমিক। | গেলামালৰ দোকান এখনত থকা দুজন ৱৰ্ল্ডাৰে কেমেৰাৰ ৰেঞ্জৰ পৰা কিবা এটা পৰ্যবেক্ষণ কৰি আছে। | এটা ষ্ট’ৰত থকা দুজন ৱৰ্ল্ডাৰে এপ্ৰ’ন পিন্ধিছে।,দুজন মানুহ একেলগে থিয় হৈ আছে ৷
2224450291_4c133fabe8.jpg,"গ্রীষ্মমণ্ডলীয় পৰিৱেশত থকা এজন মানুহে মুখত কেমেৰা ধৰি আছে৷ | নীলা ৰঙৰ এজন মানুহে তেওঁৰ ফটো এখন তোলাৰ ফটো এখন তুলিছে ৷ | ৰূপালী কেমেৰাৰে ফটো তোলা এজন মানুহ ৷ | নীলা ৰঙৰ চাৰ্ট পিন্ধা মানুহ এটা কেমেৰাৰ সৈতে ৷ | মানুহজন বাহিৰত আছে , কেমেৰা লৈ ৷",নীলা ৰঙৰ চাৰ্ট পিন্ধা এজন সৰু ল’ৰাই নিজৰ বাহু দুটা ওপৰলৈ তুলি ধৰিছে ৷
2490768374_45d94fc658.jpg,টিল ৰঙৰ নেট কৰা স্কাৰ্টত এগৰাকী কণমানি ছোৱালী আছে আৰু শান্তিৰ চিন থকা চাৰ্ট পিন্ধিছে ৷ | টিল ফুলি উঠা স্কাৰ্ট পিন্ধি হাঁহি হাঁহি এজনী সৰু ছোৱালীয়ে হাঁহিছে ৷ | নীলা হাঁহি পিন্ধা এগৰাকী কণমানি ছোৱালী ৷ | সৰু ছোৱালীজনীয়ে দৌৰি হাঁহি আছে ৷ | সৰু ছোৱালীজনীয়ে পিছ চাইন আৰু ছি ফেন গ্ৰীণ টুটুৰ সৈতে বগা টি-চাৰ্ট পিন্ধিছে ৷,বেঙুনীয়া ৰঙৰ পোছাক পিন্ধা এগৰাকী কণমানি ছোৱালী ৷
2465497494_43d74df57c.jpg,সেউজীয়া ঘাঁহনিৰ ওচৰত বালিৰে খেলা ল’ৰা এটা ৷ | এজন সৰু ল'ৰাই বেলচাৰৰ পৰা বালি ঢালি দিয়ে বালি এটা পাইলত সোমাই দিয়ে ৷ | নীলা ৰঙৰ চাৰ্ট পিন্ধা এজন সৰু ল’ৰাই এটা পাত্ৰৰ পৰা আন এটা পাত্ৰলৈ বালি ঢালি দিয়ে ৷ | এজন সৰু ল’ৰাই বালি এটা ছাঁচত পেলাই দিয়ে ৷ | নীলা ৰঙৰ চাৰ্ট পিন্ধা এজন সৰু ল’ৰা-ছোৱালীয়ে বালিৰে খেলি আছে ৷,এটা সৰু ল’ৰাই এটা সৰু ল’ৰা এটাক ধৰি ৰাখে ৷
3407584080_c6abf71ae3.jpg,ঢালত স্নোবৰ্ডিং খোজ দিয়া এজন ল'ৰা ৷ | তুষাৰময় পাহাৰৰ ওপৰত বতাহত এটা অকলশৰীয়া স্নোবৰ্ডাৰ জঁপিয়াই পৰা | বৰফৰ ওপৰৰ বতাহৰ মাজেৰে উৰি যায় এজন স্নোবৰ্ডাৰে ৷ | 'এক স্নোবৰ্ডাৰ'ত মিডাইৰত এটা স্নো হিলৰ ওপৰত আছে। | 'এক স্নোবৰ্ডাৰ'ৰ এটা কৌশল পৰিৱেশন কৰা।,এজন চাৰ্ফাৰে এটা ঢৌত উঠি যায় ৷
2178306830_6af49375b4.jpg,এজন ব্যক্তিয়ে অতি স্পষ্ট নীলা পানীত স্কুবা ডাইভিং কৰি আছে ৷ | স্কুবা গিয়াৰ পিন্ধা এজন ব্যক্তিয়ে পানীৰ তলত সাঁতুৰিছে ৷ | এ এছ.চি.ইউ.বি.এ. ডাইভাৰে গভীৰ নীলা পানীত সাঁতুৰি যায় ৷ | পাখি পিন্ধি থকাৰ সময়ত এজন স্কুবা ডাইভাৰে পানীৰ তলত সাঁতুৰি যায়। | স্কুবা ডাইভাৰ পানীৰ তলত ভাঁহি থাকে সাগৰৰ সৌন্দৰ্য্যলৈ চাই ৷,পানীৰ তলত সাঁতুৰি থকা এজন মানুহ ৷
3725202807_12fbfdd207.jpg,পাৰ্কিং লটত থকা এহাল দম্পতী ৷ | পাৰ্কিং লটত গাড়ী এখনৰ কাষেৰে পাৰ হৈ যোৱা এহাল দম্পতী ৷ | এজন পুৰুষ আৰু এগৰাকী মহিলাই সন্মুখত আড়ম্বৰপূৰ্ণ চিম্বল থকা গাড়ী এখনৰ কাষেৰে খোজ কাঢ়ি গৈ আছে ৷ | ৰূপালী হুডৰ অলংকাৰ লৈ ৰঙা গাড়ী এখনৰ কাষেৰে খোজ কাঢ়ি যোৱা এজন পুৰুষ আৰু এগৰাকী মহিলা | ৰঙা গাড়ীৰ কাষত খোজ কাঢ়ি যোৱা এগৰাকী পুৰুষ আৰু মহিলাই অস্বাভাৱিক হুড অলংকাৰৰ সৈতে ৷,ৰঙা চাৰ্ট পিন্ধা এজন সৰু ল’ৰাই ৰাস্তাত থিয় হৈ আছে ৷
2909955251_4b326a46a7.jpg,"'এখন নদীৰ তলত হালধীয়া নাও এখন নাওঁ চলাই থকা এজন ল'ৰা ৷ | নদীৰ মাজেৰে পেডেল মাৰি থকা এটা অকলশৰীয়া , হালধীয়া নাও ৷ | 'এজন মানুহ এটা দৃশ্যমান কেনু ভ্ৰমণত . | হালধীয়া কেনুত কমলা ৰঙৰ টুপী পিন্ধা এজন মানুহে কাঠনিযুক্ত , পাহাৰীয়া অঞ্চলত নদীৰ কাষেৰে পেডেল মাৰিছে ৷ | 'এখন নদীৰ ওপৰত হালধীয়া নাও এখন পেডিং কৰা মানুহ।'",হালধীয়া নাও এখনত থকা এজন মানুহ ৷
661757041_61e131e913.jpg,সৰু কুকুৰ এটা ওখ -ৰঙা বল এটা ধৰি। | এটা সৰু ক’লা আৰু বাদামী দীঘল চুলিৰ কুকুৰে ঘাঁহনিত ৰঙা বল এটা ধৰিবলৈ সাজু হয়। | সৰু কুকুৰ এটা ঘাঁহনিত থকাৰ সময়ত ৰঙা বল এটা ধৰিব লাগে। | এটা সৰু কুকুৰে ৰঙা বল এটা ধৰিবলৈ চেষ্টা কৰে। | কুকুৰ ধৰি থকা কুকুৰ এটা পথাৰত ৰঙা বল।,ৰঙা বল এটা ধৰিবলৈ চেষ্টা কৰা এটা সৰু কুকুৰ।
382701159_f98c1988cd.jpg,"এজন মানুহে সাগৰত মাছ ধৰে ৷ | এজন মানুহে সাগৰত মাছ ধৰে ৷ | এজন মানুহে মাছ ধৰিবলৈ উৰি যায় ৷ | এজন মানুহে আঁঠুৰ ওপৰলৈকে পানীৰ ঢৌত মাছ ধৰিছে ৷ | ব্যক্তিজনে মাছ ধৰিছে , তেওঁৰ চাৰিওফালে ঢৌ ছিটিকি পৰিছে ৷",ক’লা কুকুৰটোৱে পানীত জপিয়াই পৰে ৷
