image_id,original_captions,generated_caption
2443512473_6f5a22eb42.jpg,En svartvit agilityhund som väver mellan stolpar. | En svartvit hund som kör mellan stolpar. | En svartvit hund väver mellan metallstänger. | En tävlingshund som kör mellan stolpar | En hund som väver genom en hinderbana.,En svartvit hund hoppar över ett hinder.
3038760935_9a713510eb.jpg,De två hundarna hoppar. | Två bruna och vita hundar tävlar över en gräsmatta. | Två bruna och vita hundar springer över gräs. | Två hundar springer tillsammans över en gräsbevuxen gräsmatta. | Två små vita och bruna hundar bundna i samklang.,Två vita hundar som leker med en boll.
3558796959_fc4450be56.jpg,En asiatisk tennisspelare som återvänder en servering. | En tennisspelare på en lerabanan springer till bollen. | En kvinna i en vit skjorta spelar tennis | En kvinna returnerar tennisbollen. | Tennisspelare som kör för bollen.,En tennisspelare som spelar tennis.
2706430695_3b5667741c.jpg,En äldre flicka och en yngre flicka som spelar barfota i en pöl | Två flickor står i grunt vatten utan skor. | Två flickor i denimshorts står i en pöl med vatten. | Två flickor står i en pöl på en trottoar. | Två flickor som går på en våt trottoar,En ung flicka som bär en rosa skjorta som står på en trottoar.
224766705_b77996527f.jpg,En husvagn med gröna och röda fordon som går upp i ett berg. | En linje med gröna och röda dyn buggys på en grusväg nära stenar och stora tallar. | En rad utanför vägfordon som rider längs en spår. | En lång rad terrängfordon på en bergspår | Flera terrängfordon kör ner en grusväg.,En person som rider på en cykel ner en kulle.
3636247381_65ccf8f106.jpg,En baseball kastas på ett volleybollnät. | En pojke vars huvud har ersatts av en baseball. | Ett barn träffar en baseboll i ett nät. | Ett barn kastar en baseboll i ett nät. | En ung pojke med en baseball som döljer ansiktet genom ett nät.,En pojke som bär en vit skjorta och en vit skjorta som hoppar i luften.
3564742915_5f940b95b4.jpg,Två vandrare klättrar genom en stenig och snöig passage i bergen. | Två bergsklättrare går genom ett pass med snöiga berg bakom sig. | Två bergsklättringsvandrare stiger upp en stenig väg genom fläckar av snö. | Två personer klättrar upp ett enormt snöigt berg. | Två personer går uppför ett berg.,Två personer sitter på en snötäckt kulle.
3149038044_c7c94688c6.jpg,Ett barn gör sig redo att vandra bollen till en annan. | Två pojkar som spelar flaggfotboll med lila tröjor. | Två barn spelar flaggfotboll tillsammans. | Två barn leker med en fotboll på gräset. | Två små pojkar som spelar flaggfotboll i lila tröjor.,Två pojkar som spelar fotboll.
441212506_fcc321ac28.jpg,"Den svarta hunden springer med en boll med två mindre hundar bakom sig. | Tre hundar som leker i ett fält, en med en boll i munnen. | Tre hundar tävlar mot tittaren över en gräsmatta. | Tre hundar som springer i gräs, en som bär en tennisboll i munnen. | Två små hundar följer en större hund med en tennisboll",Två hundar springer genom gräset.
2258277193_586949ec62.jpg.1,Människor som väntar på tunnelbanan | Vissa människor tittar ut genom fönster i en stor byggnad. | Tre personer väntar på en tågplattform. | Tre personer som står vid en station. | Två kvinna och en man som står nära tågspår.,Ett barn i en röd jacka och blå jeans som går ner på en snöig kulle.
3223606402_bb2aa6db95.jpg,En skateboarder gör ett trick från en brun ramp medan tre andra människor tittar på. | En skateboarder i luften högst upp på rampen. | en skateboarder i luften som gör sig redo att landa | En skateboarder gör ett stunt. | Skateboarder är i luften medan han håller sitt bräde.,En skateboarder gör ett trick på en ramp.
3296226598_1c892c4351.jpg,En svart man går bredvid en byggnad i en storstad. | En svart man går förbi en byggnad på en hektisk trottoar. | En man i en svart skinnjacka går bredvid en vit tegelbyggnad i en storstad. | En man tittar på avståndet medan människor bakom honom går mellan byggnader. | En man som går bredvid en grå tegelvägg.,En man som bär en svart jacka och en svart jacka som går ner på gatan.
1229756013_94663527d7.jpg,En brun hund som hoppar i luften på en brun slätt. | En brun hund som hoppar upp i luften för att fånga en boll. | En brun hund som hoppar för att fånga en boll. | En Coppery -hund hoppar för att fånga en boll. | En hund hoppar i luften i ett gräsbevuxet fält omgiven av träd.,En brun hund hoppar i luften för att fånga en frisbee.
2081679622_6f1442367d.jpg,En pojke i grå pyjamas hoppar på soffan. | En pojke i pyjamasbyxor hoppar på en röd soffa. | En pojke ler mot kameran och hoppar i luften över soffan. | En skjortafri pojke hoppar på soffan. | Pojken i pyjamasbyxor hoppar av soffan.,En pojke hoppar på en säng.
1386964743_9e80d96b05.jpg,En pojke leker med en kamera medan han står på en smutsspår. | Ett barn i ett fält. | ett barn som står mitt i en grusväg | Ett litet barn står i en väg i ett fält av solrosor. | Litet barn med svart hår som står i bilspår nära solrosor.,En kvinna i en vit skjorta går ner på en väg.
2623496164_68ffeb5067.jpg,En cyklist i röda åkattraktioner på landsbygden. | En cyklist på en smutsväg. | En person rider på en cykel från toppen av en kulle och är luftburen. | En person som cyklar på en BMX -cykel på en smutskurs. | Personen på cykeln bär rött.,En person som cyklar ner en kulle.
3429465163_fb8ac7ce7f.jpg,Ett barn i en röd och grå kappa framför ett träskjul. | Ett barns skugga visas bakom honom. | En liten pojke i en tjock jacka står med handen högt över huvudet. | Den lilla pojken i den röda jackan kastar en skugga. | Den här pojken vinkar runt armarna utanför.,En pojke som bär en röd skjorta och blå jeans som går ner på gatan.
3301811927_a2797339e5.jpg,"En grupp män som spelar hockey. | Ett lag av hockeyspelare, med en spelare som tar ett skott. | Hockeyspelare med en som tar ett skott. | Sex hockeyspelare i samma lag skridskor runt och väntar på pucken. | Det finns ett ishockeyspel.",Två män som spelar basket.
3016726158_4d15b83b06.jpg,Mannen bär en vit hatt och poserar med en blond kvinna och en svarthårig kvinna. | Tre personer är klädda för en kostymfest. | Tre personer klädda i kostymer poserar för kameran. | Tre personer som poserar för bilden med stora leenden och blod i ansikten på två personer | Tre leende människor i olika kostymer.,En man och en kvinna poserar för en bild.
3429956016_3c7e3096c2.jpg,"En man som klättrar istapparna på en sten ansikte. | En man klättrar isiga stenar. | En man klättrar upp en ren vägg av is. | En man i en röd jacka berg som klättrar på ett isigt stenberg. | En person i en röd och svart outfit som klättrar på sidan av ett isigt berg,",En grupp människor står i snön.
1947351225_288d788983.jpg,Ett barn visar andra barn hans fortfarande förpackade leksak. | En grupp barn är på en födelsedagsfest. | En liten pojke öppnar gåvor omgiven av en grupp barn och vuxna. | Pojke på födelsedagsfest visar leksaken. | Det finns en grupp barn som tar sin bild med presenter.,En grupp människor samlas runt ett staket.
3712574653_e009f76d19.jpg,En tjej står upp med ett glas öl för att göra en skål vid ett par bröllop. | En dam tar med sig en drink till ett sittande par som består av en kvinna som bär en lång vit klänning och en man i en mörk kostym. | Ett nygift par pratar med gäster vid deras bröllop. | Flera personer sitter vid ett bord i formella kläder. | Bruden och brudgummen får en drink i deras bröllopsmottagning.,Två kvinnor och en kvinna som poserar för en bild.
3217893350_57be430d06.jpg,"En man och en kvinna låtsas vara andlig framför det japanska templet. | En man och kvinna som kopplar av i ett vackert, naturskönt land. | En kvinna och man poserar på en strand framför ett landmärke. | Ett ungt par gör yogapositioner framför en Torii -grind. | Två personer står på en strand med en orientalisk staty bakom sig i vattnet.",En man och en kvinna står på en strand.
3400041870_4e7732b40f.jpg,En asiatisk pojke och flicka går i en park. | En asiatisk pojke och flicka som går bland en folkmassa med träd över deras väg. | En asiatisk tonårspojke i en rosa och svart jacka går med en tonårsflicka i en brun jacka. | Två asiatiska flickor går längs parken. | Två asiatiska tonåringar i jackor,En kvinna som bär en blå skjorta och en svart jacka går ner på gatan.
3473264983_67917a931f.jpg,Ett gäng killar i svart spelar paintball. | En grupp människor som bär kroppsrustning medan de kämpar med paintballpistoler. | Ett paintball -lag skjuter | Vissa människor spelar paintball. | Speed ​​Ball Paintball Team börjar första omgången.,Två män som bär svarta och vita skjortor och svarta byxor som står i ett lopp.
416960865_048fd3f294.jpg,En vandrare i en röd på en snöig topp. | En person i en röd jacka och en röd hårdhat står nära ett berg. | En person som bär en röd jacka och hjälm går upp nära den stora berget. | En kvinna som bär en rött arbetsmans hatt och röd jacka vandrar i de snö toppade bergen. | Personen som bär den röda hårdhaten är på berget.,En person som bär en röd jacka och röd hjälm rider på en röd släde.
3635991166_f95304af0a.jpg,Fyra pojkar är ute på en lekplats med en grön och gul boll. | Fyra pojkar som knäar bredvid varandra med en boll framför sig. | Fyra pojkar på en svart topp med en grön och gul basket. | Fyra unga pojkar poserar med en grön fotboll i en park. | Det finns fyra leende pojkar med leenden på en lekplats med sin boll.,Två pojkar som leker med en boll.
2739332078_13d9acce59.jpg,En tjej med blont hår erbjuder ett svagt leende under sitt svarta paraply. | En dam som poserar medan han håller ett paraply. | En ung blond kvinna i svarta leenden under sitt svarta paraply. | Blond kvinna med en svart skjorta håller ett svart paraply över huvudet. | Den blondhåriga kvinnan håller ett svart paraply.,En pojke i en röd skjorta och en svart skjorta som håller en kamera.
377872672_d499aae449.jpg,"Fyra hundar spelar i snön med stadens horisont bakom dem. | Hundarna spelar i snön. | Tre hundar är i snön, och en bär en vinterrock. | Tre hundar som leker i snön medan en hund bär en jacka. | Tre hundar som leker i snön, med en stad i bakgrunden.",Två hundar som leker i snön.
2753506871_dc38e7d153.jpg,En brun hund hoppar i sanden. | En brun mager hund hoppar över en tuft av gräs på en smutsväg. | En hund hoppar över en buske på stranden. | En hund hoppar på en sandig vall nära en annan hund. | Den gula hunden sparkar upp sand när den hoppar.,Två hundar springer genom ett fält.
2187904131_96ea83b9b5.jpg,Skidåkare går genom snön nära bergen. | Skidåkare rör sig längs en spår. | Vissa skidåkare på en utväg. | Skidåkarna ligger framför lodgen. | Två personer åker skidor i bergen.,Två personer som går genom snön.
2085255128_61224cc47f.jpg,"En pojke högt i luften ovanför smuts och vatten nära Red Rock Cliffs. | Ett medelstort barn hoppar av en dammig bank över en bäck. | En ung person som bär en grå skjorta och gula shorts som hoppar in i en flod. | Person i gula shorts, grå skjorta med logotyp som hoppar från banken i vattnet. | Pojken i gula shorts hoppar från flodstranden mot floden.",En man som står på en sten med utsikt över vattnet.
1778020185_1d44c04dae.jpg,En brun hund springer för en vit och svart hund på gräset. | En vit hund och en brun hund lek i gräset. | Hundarna är i fältet och spelar. | Två hundar som spelar på gräs. | Två hundar leker tillsammans.,Två hundar som leker med varandra.
3549464203_8ab9c6160b.jpg,Ett barn stiger upp på en lekplatsleksak när armarna räcker för henne. | En tjej klättrar på trappan på en lekplats när armarna räcker till henne. | En vuxen uppmuntrar en ung flicka att prova bilden. | Ett litet barn klättrar upp lekplatsutrustningen medan händerna når mot henne bakom barer. | Flickan är i parken som spelar på djungelgymmet.,Ett litet barn hoppar på en lekplats.
260850192_fd03ea26f1.jpg,"En person pressar genom en öppning i klippytan. | En persons fötter sticker ut från en liten grotta. | Stenar omger fötterna på en äventyrare, som gräver i en underjordisk grotta. | Någon kryper under en stor sten. | Den här mannen verkar vara fast under en sten och en hård plats.",Två personer sitter på en stenig klippa.
